Obs_Count,Pred_Count,Exposure
0.0,0.018475734,0.26
0.0,0.06726914,0.94
0.0,0.054504406,0.74
0.0,0.08305606,1.0
0.0,0.010247619,0.14
0.0,0.069121785,1.0
0.0,0.0055993483,0.07
0.0,0.005995954,0.08
0.0,0.041235052,0.56
0.0,0.01847445,0.27
0.0,0.05255942,0.75
0.0,0.047266424,0.63
0.0,0.026134057,0.36
0.0,0.06250528,0.89
0.0,0.02567093,0.35
0.0,0.073357515,1.0
0.0,0.07526916,1.0
0.0,0.0059877285,0.08
0.0,0.005936328,0.08
0.0,0.05008222,0.71
0.0,0.07164869,1.0
0.0,0.052927624,0.7
0.0,0.025866251,0.38
0.0,0.014176907,0.2
0.0,0.027875524,0.36
0.0,0.031432196,0.45
0.0,0.07301248,1.0
0.0,0.0014249417,0.02
0.0,0.06744725,0.85
0.0,0.0060240845,0.08
0.0,0.06020243,0.95
0.0,0.0068031917,0.1
0.0,0.04345136,0.67
0.0,0.016520355,0.2
0.0,0.0038843849,0.06
0.0,0.056995902,0.75
1.0,0.0014692156,0.02
0.0,0.0060247076,0.09
0.0,0.070774585,1.0
0.0,0.012909995,0.18
0.0,0.07403958,1.0
0.0,0.07161979,1.0
0.0,0.073832,1.0
0.0,0.02841176,0.35
0.0,0.07075992,1.0
0.0,0.01738692,0.24
0.0,0.0037929153,0.05
0.0,0.0014104891,0.02
0.0,0.07111797,1.0
0.0,0.0007999376,0.01
0.0,0.025378704,0.39
0.0,0.025986398,0.4
0.0,0.002318208,0.03
0.0,0.035577673,0.49
0.0,0.072163396,1.0
0.0,0.019345408,0.28
0.0,0.010999355,0.15
0.0,0.07801467,1.0
0.0,0.07058932,1.0
0.0,0.0291102,0.37
0.0,0.07451977,1.0
0.0,0.016621687,0.22
0.0,0.011442012,0.16
0.0,0.072803244,1.0
0.0,0.0033551576,0.04
0.0,0.07589336,1.0
0.0,0.016364278,0.22
0.0,0.046027996,0.58
0.0,0.022053292,0.33
0.0,0.07386217,1.0
0.0,0.0125048,0.17
0.0,0.06340554,1.0
0.0,0.011382045,0.15
0.0,0.005825301,0.08
0.0,0.07918855,0.96
0.0,0.017476764,0.25
0.0,0.04398985,0.64
0.0,0.025951581,0.35
0.0,0.0062281433,0.08
0.0,0.07406823,1.0
0.0,0.0029248958,0.04
0.0,0.023531409,0.29
0.0,0.020557271,0.28
0.0,0.074136905,1.0
0.0,0.079075545,1.0
0.0,0.01718399,0.26
0.0,0.017830137,0.26
0.0,0.075525895,1.0
0.0,0.06827093,1.0
0.0,0.011765144,0.16
0.0,0.019324277,0.29
0.0,0.06472907,1.0
0.0,0.010949906,0.15
0.0,0.07371834,1.0
0.0,0.00075919594,0.01
0.0,0.0015886083,0.02
0.0,0.005718772,0.08
0.0,0.01314176,0.16
0.0,0.05354854,0.71
0.0,0.078893825,1.0
0.0,0.0100512365,0.13
0.0,0.0044944733,0.06
0.0,0.072409816,1.0
0.0,0.08360004,1.0
0.0,0.0053018397,0.08
0.0,0.0005681535,0.008196721
0.0,0.07049369,1.0
0.0,0.07166551,1.0
0.0,0.060048237,0.83
0.0,0.06017911,0.77
1.0,0.07400425,1.0
0.0,0.07218945,1.0
0.0,0.03562316,0.49
0.0,0.02138569,0.28
0.0,0.07128351,1.0
0.0,0.03605987,0.5
0.0,0.07775591,1.0
0.0,0.07212788,1.0
0.0,0.07388899,1.01
0.0,0.005995301,0.08
0.0,0.0056766146,0.08
0.0,0.06619654,1.0
0.0,0.06975079,1.0
0.0,0.063324645,0.9
0.0,0.08079933,1.0
0.0,0.014404589,0.21
0.0,0.047122117,0.69
0.0,0.018114697,0.27
0.0,0.061128236,0.79
0.0,0.0042473744,0.05
0.0,0.02542804,0.36
0.0,0.0058529545,0.08
0.0,0.07195283,1.0
0.0,0.0056682047,0.07
0.0,0.018277612,0.23
0.0,0.050841562,0.71
0.0,0.042870823,0.5
0.0,0.011124251,0.15
0.0,0.00268886,0.03
0.0,0.016038239,0.25
0.0,0.07008942,1.0
0.0,0.026293488,0.37
0.0,0.006451678,0.08
0.0,0.002083876,0.03
0.0,0.0110669825,0.15
0.0,0.014072625,0.18
0.0,0.07626807,1.0
0.0,0.07296258,0.96
0.0,0.016074711,0.23
0.0,0.07329046,1.0
0.0,0.026948912,0.34
0.0,0.055982806,0.75
0.0,0.021500403,0.27
0.0,0.043937244,0.57
0.0,0.07310903,1.0
0.0,0.07576075,1.0
0.0,0.033311326,0.47
0.0,0.0059221624,0.08
0.0,0.0075139017,0.11
1.0,0.08274416,1.0
0.0,0.023277061,0.33
0.0,0.017796826,0.25
0.0,0.032747265,0.45
0.0,0.0069203377,0.09
0.0,0.018833226,0.27
0.0,0.052453406,0.7
0.0,0.0367208,0.49
0.0,0.056463625,0.74
0.0,0.017331954,0.24
0.0,0.074406415,1.0
1.0,0.0798962,1.0
0.0,0.0023059212,0.03
0.0,0.005753394,0.08
0.0,0.0057004625,0.08
0.0,0.041313738,0.64
0.0,0.030963743,0.4
0.0,0.020086514,0.28
0.0,0.018652363,0.28
0.0,0.038496617,0.5
0.0,0.04149964,0.57
0.0,0.060598496,0.74
0.0,0.076924026,1.0
0.0,0.010638777,0.16
0.0,0.0028119395,0.04
0.0,0.07356306,1.0
0.0,0.025469124,0.32
0.0,0.03051956,0.4
0.0,0.07589115,1.0
0.0,0.02710697,0.36
1.0,0.0060877274,0.08
0.0,0.071051165,1.0
0.0,0.08010825,0.99
0.0,0.015681935,0.2
0.0,0.01543871,0.21
0.0,0.020799786,0.27
0.0,0.059706744,0.74
0.0,0.032182265,0.45
0.0,0.011932055,0.16
0.0,0.0331146,0.46
1.0,0.06801067,1.0
0.0,0.058425765,0.74
0.0,0.041004814,0.5
0.0,0.010991042,0.18
0.0,0.00040891097,0.005479452
0.0,0.005821838,0.08
0.0,0.005440055,0.07
0.0,0.07024348,1.0
0.0,0.0069360556,0.1
0.0,0.057663105,0.71
0.0,0.033596527,0.5
0.0,0.07747601,1.0
0.0,0.072365455,1.0
0.0,0.0769482,1.0
0.0,0.040539548,0.54
0.0,0.0053378716,0.07
0.0,0.07413196,1.0
0.0,0.024915716,0.33
0.0,0.0014780989,0.02
0.0,0.065442204,0.96
0.0,0.022679212,0.32
0.0,0.003724639,0.05
0.0,0.005119444,0.07
0.0,0.0056013577,0.08
0.0,0.0034054518,0.04
0.0,0.011312389,0.16
0.0,0.043553676,0.5
0.0,0.006345767,0.08
0.0,0.046742685,0.6
0.0,0.078532405,1.0
0.0,0.0586211,0.78
0.0,0.027851852,0.41
0.0,0.073075294,1.0
0.0,0.0058472543,0.08
0.0,0.0714954,1.0
0.0,0.005880156,0.08
0.0,0.029874861,0.46
0.0,0.07142146,1.0
0.0,0.0435182,0.57
1.0,0.07043944,1.0
0.0,0.018714465,0.28
0.0,0.07222276,1.0
0.0,0.06798141,1.0
0.0,0.023807758,0.28
0.0,0.07232887,1.0
0.0,0.012199837,0.16
0.0,0.0097061405,0.14
1.0,0.07389374,1.0
0.0,0.026474996,0.34
0.0,0.0013879559,0.02
0.0,0.0013986735,0.02
0.0,0.041704595,0.53
0.0,0.08044108,1.0
0.0,0.06942048,1.0
0.0,0.029089108,0.43
0.0,0.023895262,0.33
0.0,0.0054799323,0.07
0.0,0.05977741,0.72
0.0,0.0320972,0.45
0.0,0.03890656,0.55
0.0,0.03618442,0.5
0.0,0.045053802,0.6
0.0,0.034762453,0.49
0.0,0.07742442,1.0
0.0,0.052413158,0.71
0.0,0.017237185,0.24
0.0,0.014443234,0.2
0.0,0.08276971,1.0
0.0,0.015581911,0.19
0.0,0.026416197,0.38
0.0,0.03309184,0.39
0.0,0.0078001167,0.12
0.0,0.005252481,0.07
0.0,0.022387402,0.28
0.0,0.05610741,0.68
0.0,0.003737684,0.05
0.0,0.07120027,1.0
1.0,0.071405865,1.0
0.0,0.0058895564,0.08
0.0,0.039742272,0.52
0.0,0.008157964,0.12
0.0,0.0512747,0.71
1.0,0.072887376,1.0
0.0,0.061008338,0.84
0.0,0.005908943,0.08
1.0,0.034649827,0.46
0.0,0.00058561144,0.008219178
0.0,0.049719624,0.69
0.0,0.0699917,0.96
0.0,0.058408983,0.74
1.0,0.032389477,0.41
0.0,0.0021797665,0.03
0.0,0.02130485,0.26
1.0,0.081174836,1.0
0.0,0.07865602,1.0
0.0,0.010678083,0.16
0.0,0.02793024,0.4
0.0,0.022978237,0.3
0.0,0.035008498,0.49
0.0,0.073741846,0.97
0.0,0.07141926,1.0
0.99999994,0.018679848,0.24
0.0,0.023732102,0.33
0.0,0.0057634176,0.08
0.0,0.016408158,0.24
0.0,0.07254134,1.0
0.0,0.0640481,0.86
0.0,0.07993991,1.0
0.0,0.07623389,1.0
0.0,0.005157308,0.07
0.0,0.07793483,1.0
0.0,0.03521129,0.55
0.0,0.07241268,1.0
0.0,0.03783117,0.49
0.0,0.027530693,0.39
0.0,0.0048093568,0.06
0.0,0.039446134,0.58
0.0,0.07128841,1.0
0.0,0.076697804,1.0
0.0,0.036452357,0.48
0.0,0.024651326,0.32
0.0,0.014263354,0.19
0.0,0.021585971,0.28
0.0,0.075742535,1.0
0.0,0.069246024,1.0
0.0,0.012035467,0.17
0.0,0.016449492,0.2
0.0,0.027712094,0.36
0.0,0.07648717,1.0
0.0,0.07620418,1.0
0.0,0.0061320076,0.08
0.0,0.07486861,1.0
0.0,0.038127035,0.49
0.0,0.029449712,0.43
1.0,0.046941046,0.67
0.0,0.025394337,0.35
0.0,0.047292292,0.62
0.0,0.055387173,0.69
0.0,0.07016291,1.0
0.0,0.005384737,0.08
0.0,0.058955975,1.0
0.0,0.0069816345,0.1
0.0,0.006560168,0.08
0.0,0.03511837,0.53
0.0,0.031527095,0.41
0.0,0.027911333,0.36
0.0,0.0029838686,0.04
0.0,0.019139903,0.26
0.0,0.05795697,0.75
0.0,0.0064196377,0.08
0.0,0.06514551,0.84
0.0,0.00606835,0.08
0.0,0.06654094,0.8
0.0,0.018182823,0.24
0.0,0.04027914,0.53
0.0,0.0023766945,0.03
0.0,0.06067638,0.83
0.0,0.016355239,0.22
0.0,0.005194261,0.07
0.0,0.023549698,0.33
0.0,0.05582324,0.72
0.0,0.03198654,0.43
0.0,0.0057250303,0.08
0.0,0.006067119,0.08
0.0,0.039644063,0.53
0.0,0.013893964,0.2
0.0,0.004942585,0.07
0.0,0.015645022,0.21
0.0,0.0029531217,0.04
0.0,0.019103983,0.26
0.0,0.071770206,1.0
0.0,0.07321358,1.0
0.0,0.07790785,1.0
0.0,0.00065701397,0.01
0.0,0.03495333,0.49
0.0,0.0007469271,0.01
0.0,0.04164058,0.56
0.0,0.06683271,1.0
0.0,0.016724026,0.22
0.0,0.07242017,1.0
0.0,0.05760933,0.74
1.0,0.059483778,0.79
1.0,0.003117833,0.04
0.0,0.014467468,0.22
0.0,0.014905647,0.19
0.0,0.053836524,0.75
0.0,0.043814816,0.63
0.0,0.01646933,0.21
0.0,0.07112869,1.0
0.0,0.059365835,0.79
0.0,0.006052742,0.08
0.0,0.040879697,0.54
0.0,0.03305525,0.46
0.0,0.07388379,1.0
0.0,0.071873635,1.0
0.0,0.0052880077,0.07
1.0,0.022812407,0.28
0.0,0.074849345,0.93
0.0,0.0034848333,0.05
0.0,0.07719463,1.0
0.0,0.038716175,0.58
0.0,0.038475353,0.52
0.0,0.04481191,0.66
0.0,0.076843575,1.0
0.0,0.04260626,0.55
0.0,0.07863683,1.0
0.0,0.04128117,0.52
0.0,0.08604031,1.0
0.0,0.029709052,0.41
1.0,0.07677415,1.0
0.0,0.014934036,0.18
0.0,0.01624373,0.22
1.0,0.07186546,1.0
0.0,0.029617624,0.43
0.0,0.015851237,0.24
0.0,0.013499933,0.19
0.0,0.054260124,0.71
0.0,0.031296473,0.45
0.0,0.009360866,0.12
0.0,0.06940198,1.0
0.0,0.071548894,1.0
0.0,0.023402508,0.35
0.0,0.01429057,0.18
0.0,0.00526302,0.08
0.0,0.060833506,0.83
0.0,0.027425613,0.36
0.0,0.039498482,0.53
0.0,0.023765078,0.33
0.0,0.0006202854,0.008219178
0.0,0.016080368,0.24
0.0,0.053829398,0.75
0.0,0.02507801,0.32
0.0,0.006202369,0.09
0.0,0.079496,1.0
0.0,0.018168338,0.24
0.0,0.0064463383,0.08
1.0,0.0007441525,0.01
0.0,0.071621664,1.0
0.0,0.033753615,0.46
0.0,0.032296564,0.41
0.0,0.024366837,0.33
0.0,0.0020127785,0.03
0.0,0.062322907,0.96
0.0,0.07006738,0.89
0.0,0.057046346,0.71
0.0,0.0028127022,0.04
0.0,0.007632695,0.1
0.0,0.07813367,1.0
0.0,0.049504556,0.68
0.0,0.07737858,1.0
0.0,0.038698558,0.49
0.0,0.054945953,0.74
0.0,0.005143743,0.07
0.0,0.048586898,0.56
0.0,0.03410965,0.49
0.0,0.033472072,0.47
0.0,0.04877387,0.67
0.0,0.003154496,0.04
0.0,0.034076773,0.54
0.0,0.07002098,1.0
0.0,0.051037177,0.76
0.0,0.0040968335,0.06
0.0,0.07326656,1.0
0.0,0.007159927,0.1
0.0,0.026888961,0.36
0.0,0.051897764,0.7
0.0,0.07389947,0.99
0.0,0.07327098,1.0
0.0,0.005279131,0.08
0.0,0.019996298,0.26
1.0,0.08690757,1.0
0.0,0.043286704,0.59
0.0,0.047279567,0.63
0.0,0.01795955,0.26
0.0,0.064472884,0.87
0.0,0.07488856,1.0
0.0,0.0006852187,0.01
0.0,0.026568528,0.35
0.0,0.06823557,0.93
0.0,0.05768665,0.9
0.0,0.07310449,1.0
0.0,0.057787,0.74
0.0,0.026589144,0.37
0.0,0.07720477,1.0
0.0,0.06424346,1.0
0.0,0.019523475,0.28
1.0,0.072923586,0.95
0.0,0.06781957,1.0
0.0,0.035899263,0.48
0.0,0.00069352356,0.01
0.0,0.0053483183,0.07
1.0,0.02512688,0.33
0.0,0.059632353,0.84
0.0,0.040402155,0.59
0.0,0.07731529,1.0
0.0,0.015006593,0.21
1.0,0.069579914,1.0
0.0,0.006231909,0.08
0.0,0.019059977,0.24
0.0,0.022940066,0.28
0.0,0.021729259,0.28
0.0,0.08088758,1.0
0.0,0.002096832,0.03
0.0,0.02018181,0.27
0.0,0.07657709,1.0
0.0,0.0690888,1.0
0.0,0.029428946,0.43
0.0,0.01758247,0.25
0.0,0.03253698,0.41
0.0,0.009024905,0.12
1.0,0.042477682,0.54
0.0,0.0055597797,0.08
0.0,0.038344465,0.52
0.0,0.06425315,0.8
0.0,0.059905734,0.87
0.0,0.0052909674,0.07
0.0,0.042519886,0.58
0.0,0.06768868,0.95
0.0,0.07382024,1.0
0.0,0.05749799,0.83
0.0,0.0724017,1.0
0.0,0.07658131,1.0
0.0,0.005975504,0.08
0.0,0.00641429,0.09
0.0,0.045422323,0.66
0.0,0.075148486,1.0
0.0,0.063631915,0.83
0.0,0.04463663,0.58
0.0,0.01594188,0.21
1.0,0.068130195,1.0
0.0,0.06567425,0.86
0.0,0.07555559,1.0
0.0,0.02201683,0.31
0.0,0.05298879,0.71
0.0,0.045304243,0.54
0.0,0.072143115,1.0
0.0,0.0705704,1.0
0.0,0.0028302344,0.04
0.0,0.07537968,1.0
0.0,0.051011987,0.7
0.0,0.01133235,0.15
0.0,0.031150956,0.42
0.0,0.06839333,1.0
0.0,0.012834542,0.18
0.0,0.07336013,0.97
0.0,0.02436965,0.4
0.0,0.0057008076,0.08
0.0,0.0004322731,0.005479452
0.0,0.00572205,0.08
0.0,0.004590688,0.06
0.0,0.03717691,0.57
0.0,0.028906567,0.38
0.0,0.0793201,1.0
0.0,0.078635864,1.0
0.0,0.07103995,1.0
0.0,0.07839768,1.0
0.0,0.052172944,0.67
0.0,0.03848899,0.5
0.0,0.04410918,0.58
0.0,0.030808186,0.42
0.0,0.00020633626,0.00273224
0.0,0.015483973,0.2
0.0,0.07910943,1.0
0.0,0.07148587,1.0
0.0,0.03843157,0.49
0.0,0.0034686383,0.05
1.0,0.015462841,0.2
0.0,0.07152883,1.0
0.0,0.033467587,0.44
0.0,0.06886487,1.0
0.0,0.04243495,0.53
0.0,0.027728653,0.33
0.0,0.017877264,0.25
0.0,0.0021626877,0.03
0.0,0.073577955,1.0
0.0,0.074211285,1.0
0.0,0.015161347,0.19
0.0,0.06336432,1.0
0.0,0.07647204,1.0
0.0,0.02010922,0.29
0.0,0.00499254,0.07
0.0,0.0054350207,0.08
0.0,0.034812294,0.5
0.0,0.074078284,1.0
0.0,0.04230548,0.58
0.0,0.00019987031,0.002739726
0.0,0.06589571,0.83
0.0,0.045433104,0.68
0.0,0.039912555,0.49
0.0,0.04299832,0.61
0.0,0.07872515,1.0
0.0,0.0052230516,0.07
0.0,0.0056250477,0.08
0.0,0.07381373,1.0
0.0,0.07505046,1.0
0.0,0.04928569,0.67
0.0,0.004494688,0.06
0.0,0.04150136,0.61
0.0,0.04807296,0.62
0.0,0.04383024,0.61
0.0,0.040845923,0.57
0.0,0.032977413,0.41
0.0,0.015464983,0.2
0.0,0.005960548,0.08
0.0,0.081577,1.0
0.0,0.03536534,0.5
0.0,0.011329507,0.16
0.0,0.068116695,0.88
0.0,0.03579413,0.49
0.0,0.05581157,0.75
0.0,0.072642244,1.0
0.0,0.054389507,0.78
1.0,0.07848074,1.0
0.0,0.03334148,0.43
0.0,0.03246989,0.41
0.0,0.010817183,0.15
0.0,0.0023625188,0.03
0.0,0.050391853,0.68
0.0,0.029287262,0.4
0.0,0.0003940698,0.005479452
0.0,0.037529286,0.49
0.0,0.02996386,0.38
0.0,0.074749544,1.0
0.0,0.046860646,0.64
0.0,0.050163753,0.68
0.0,0.07152109,1.0
0.0,0.0016163536,0.02
0.0,0.0023888724,0.03
0.0,0.0584761,0.77
0.0,0.020630777,0.29
0.0,0.016534073,0.19
0.0,0.07256523,1.0
0.0,0.033747453,0.48
0.0,0.011316674,0.15
0.0,0.07128358,1.0
0.0,0.03329425,0.49
0.0,0.07168296,1.0
0.0,0.021551851,0.3
0.0,0.0023338802,0.03
0.0,0.018214606,0.24
0.0,0.0546673,0.78
0.0,0.0034700593,0.05
0.0,0.003101302,0.04
0.0,0.081355006,1.0
0.0,0.04342723,0.61
0.0,0.031124542,0.41
0.0,0.0022877087,0.03
0.0,0.052489936,0.74
0.0,0.055682834,0.74
0.0,0.0054133893,0.07
0.0,0.07939268,1.0
0.0,0.07732008,0.99
0.0,0.021148803,0.28
0.0,0.06109973,0.83
0.0,0.013118833,0.2
0.0,0.01477653,0.19
0.0,0.0060557835,0.08
1.0,0.028595312,0.37
0.0,0.06875861,1.0
0.0,0.013173008,0.19
0.0,0.037116162,0.49
0.0,0.016685007,0.22
0.0,0.06844872,1.0
0.0,0.07119302,1.0
0.0,0.0029263657,0.04
0.0,0.0023015349,0.03
0.0,0.01784842,0.23
0.0,0.0015115807,0.02
0.0,0.01876836,0.26
0.0,0.037229095,0.49
0.0,0.07929142,1.0
0.0,0.046150517,0.75
0.0,0.033850566,0.46
0.0,0.025560234,0.33
0.0,0.055387817,0.71
0.0,0.07876999,1.0
0.0,0.07708452,1.0
0.0,0.076757096,1.0
0.0,0.0004183142,0.0054644807
0.0,0.0029080568,0.04
0.0,0.07831081,1.0
0.0,0.018388955,0.24
0.0,0.018736076,0.25
0.0,0.05069281,0.68
0.0,0.011292278,0.15
0.0,0.07941864,1.0
0.0,0.07100669,1.0
0.0,0.030656477,0.41
0.0,0.04250111,0.63
0.0,0.064836256,0.84
0.0,0.07561176,1.0
0.0,0.076792754,1.0
0.0,0.011395039,0.16
0.0,0.049670503,0.66
0.0,0.06612272,1.0
0.0,0.04958076,0.71
0.0,0.015231556,0.2
0.0,0.07349133,1.0
0.0,0.00430122,0.06
0.0,0.076570734,1.0
0.0,0.016947575,0.25
0.0,0.044095717,0.63
0.0,0.020054707,0.28
0.0,0.0043036523,0.06
0.0,0.050949994,0.71
0.0,0.046013977,0.59
0.0,0.054266162,0.76
0.0,0.032295283,0.4
0.0,0.061728194,0.87
0.0,0.04223529,0.59
0.0,0.027181389,0.36
0.0,0.051315572,0.65
0.0,0.033917382,0.47
0.0,0.053605862,0.75
0.0,0.07484803,1.0
0.0,0.0548108,0.67
0.0,0.024096964,0.28
0.0,0.072637275,1.0
0.0,0.07982961,1.0
0.0,0.020432942,0.26
0.0,0.07086455,0.95
1.0,0.07155247,1.0
0.0,0.0059543015,0.08
0.0,0.07936819,1.0
0.0,0.07184958,1.0
0.0,0.005617184,0.08
0.0,0.07218467,1.0
0.0,0.06756912,1.0
0.0,0.042052805,0.65
0.0,0.03424632,0.45
0.0,0.0054271994,0.08
0.0,0.029158477,0.38
0.0,0.0077824565,0.11
0.0,0.0039549056,0.05
0.0,0.0036940654,0.05
0.0,0.022814106,0.32
0.0,0.0056868717,0.08
0.0,0.0790263,1.0
0.0,0.07076654,1.0
0.0,0.04109717,0.6
0.0,0.06538058,0.87
0.0,0.0066391192,0.09
0.0,0.07771868,0.97
0.0,0.009115275,0.12
0.0,0.0075249774,0.11
0.0,0.0066324426,0.09
0.0,0.014427416,0.18
0.0,0.074142545,1.0
0.0,0.07378079,1.0
0.0,0.045031417,0.58
0.0,0.07617561,1.0
0.0,0.07736154,1.0
0.0,0.016399765,0.23
0.0,0.010299701,0.15
0.0,0.006283928,0.08
0.0,0.042986456,0.53
0.0,0.077538654,1.0
0.0,0.046661686,0.63
0.0,0.081509836,1.0
0.0,0.02063551,0.28
0.0,0.07941339,1.0
0.0,0.00076717685,0.01
1.0,0.07404853,1.0
0.0,0.075900376,1.04
0.0,0.07021131,1.0
0.0,0.07309205,1.0
0.0,0.0695358,1.0
0.0,0.0021550949,0.03
0.0,0.030925233,0.46
0.0,0.0007423921,0.01
0.0,0.017626796,0.24
0.0,0.0006320643,0.008219178
0.0,0.0015685745,0.02
0.0,0.053634837,0.83
0.0,0.021473218,0.29
0.0,0.073213704,1.0
0.0,0.026192125,0.37
0.0,0.0042381138,0.05
0.0,0.041624192,0.56
0.0,0.025275696,0.36
0.0,0.021508256,0.28
1.0,0.0004329804,0.0054644807
0.0,0.074539796,1.0
0.0,0.07908115,1.0
0.0,0.07458868,1.0
0.0,0.040151432,0.49
0.0,0.04806536,0.64
0.0,0.071035005,0.9
0.0,0.018111985,0.23
0.0,0.0029213123,0.04
0.0,0.07973901,1.0
0.0,0.05561975,0.71
0.0,0.051278416,0.77
0.0,0.033074524,0.44
0.0,0.0050456915,0.07
0.0,0.0078578815,0.1
0.0,0.0748037,1.0
0.0,0.0022668773,0.03
0.0,0.0059903655,0.08
0.0,0.02262717,0.29
0.0,0.040448986,0.52
0.0,0.038707122,0.61
0.0,0.055174954,0.75
0.0,0.07624792,0.96
0.0,0.07139211,0.99
0.0,0.019493032,0.29
0.0,0.030512275,0.41
0.0,0.044542037,0.62
0.0,0.08035274,1.0
0.0,0.030443259,0.41
0.0,0.02497529,0.31
0.0,0.050875295,0.71
0.0,0.050392225,0.72
1.0,0.04880854,0.64
0.0,0.050247177,0.59
0.0,0.05807642,0.74
0.0,0.03875036,0.49
0.0,0.014963963,0.19
0.0,0.028970357,0.37
0.0,0.04661892,0.63
0.0,0.030162752,0.42
0.0,0.021442221,0.31
0.0,0.0059812823,0.08
0.0,0.0060790265,0.08
0.0,0.07128729,1.0
0.0,0.06684075,1.0
0.0,0.03917618,0.6
0.0,0.041796893,0.58
0.0,0.07668207,1.0
0.0,0.030154286,0.4
0.0,0.0021221526,0.03
0.0,0.052448116,0.72
0.0,0.073655955,1.0
0.0,0.026108498,0.36
0.0,0.017810334,0.24
0.0,0.019353228,0.26
0.0,0.0717474,1.0
0.0,0.004847061,0.07
0.0,0.009136938,0.13
0.0,0.020033017,0.3
0.0,0.049636025,0.67
1.0,0.07239994,1.0
0.0,0.07158064,0.97
0.0,0.080752335,1.0
0.0,0.02427659,0.32
0.0,0.07345636,1.0
0.0,0.028120989,0.36
0.0,0.07044934,1.0
0.0,0.07813401,1.0
0.0,0.06824016,1.0
0.0,0.018530056,0.26
0.0,0.07765354,1.0
0.0,0.005483214,0.07
0.0,0.07395638,1.0
0.0,0.006871936,0.1
0.0,0.009315863,0.12
0.0,0.02152434,0.27
0.0,0.001538672,0.02
0.0,0.07208183,1.0
0.0,0.034361523,0.46
0.0,0.0058790226,0.07
0.0,0.028528705,0.4
0.0,0.08186487,1.0
0.0,0.020627242,0.25
0.0,0.038477715,0.52
0.0,0.070592195,1.0
0.0,0.0054486087,0.07
0.0,0.07249198,1.0
0.0,0.0053282925,0.07
0.0,0.08118875,1.0
0.0,0.0013990907,0.02
0.0,0.07531181,1.0
0.0,0.0795843,1.0
0.0,0.07383011,1.0
0.0,0.005293078,0.07
0.0,0.067875065,0.96
0.0,0.044542897,0.66
0.0,0.08231094,1.0
0.0,0.013004984,0.19
0.0,0.07869235,1.0
0.0,0.07497579,1.0
0.0,0.077456206,0.96
0.0,0.010922664,0.14
0.0,0.021597333,0.32
0.0,0.018255455,0.24
0.0,0.0044635353,0.06
0.0,0.058068335,0.82
0.0,0.052371882,0.74
0.0,0.07209372,1.0
0.0,0.020710304,0.28
0.0,0.0703466,1.0
0.0,0.008395719,0.13
0.0,0.046845336,0.71
0.0,0.03179653,0.42
0.0,0.05662835,0.75
0.0,0.033381768,0.45
0.0,0.016076125,0.23
0.0,0.016313449,0.21
0.0,0.079063274,1.0
0.0,0.066212036,1.0
0.0,0.06534558,0.91
0.0,0.040697582,0.55
0.0,0.003225425,0.04
0.0,0.045384437,0.62
0.0,0.013809855,0.18
0.0,0.046995237,0.63
0.0,0.08201674,1.0
0.0,0.005222667,0.07
0.0,0.038330756,0.57
0.0,0.03352957,0.44
0.0,0.014820332,0.21
0.0,0.044831883,0.53
0.0,0.03597407,0.45
0.0,0.07610452,1.0
0.0,0.07048937,0.94
0.0,0.065406546,0.8
0.0,0.064615704,0.91
0.0,0.07125736,1.0
0.0,0.015314001,0.2
0.0,0.066192575,0.91
0.0,0.023994442,0.32
0.0,0.03501842,0.45
0.0,0.017449358,0.25
1.0,0.071745686,0.9
0.0,0.030449035,0.42
0.0,0.0030139077,0.04
1.0,0.042984847,0.6
0.0,0.030073673,0.4
0.0,0.0063437736,0.08
0.0,0.08357307,1.0
0.0,0.0059482525,0.08
0.0,0.07868368,1.0
0.0,0.018467322,0.25
0.0,0.016965983,0.2
0.0,0.07934047,1.0
0.0,0.07533444,1.0
0.0,0.0058664805,0.08
0.0,0.025695499,0.35
0.0,0.010619205,0.15
0.0,0.076300845,1.0
0.0,0.0058240346,0.08
0.0,0.067577794,1.0
0.99999994,0.06366473,0.89
0.0,0.06723689,1.0
0.0,0.00264709,0.04
0.0,0.04322303,0.54
0.0,0.013330032,0.17
0.0,0.019571083,0.28
0.0,0.05701061,0.75
0.0,0.009452817,0.14
0.0,0.07887585,1.0
0.0,0.022206387,0.27
0.0,0.006412268,0.09
0.0,0.06863469,1.0
0.0,0.011943194,0.17
0.0,0.006867302,0.09
0.0,0.009657957,0.13
0.0,0.026765367,0.33
0.0,0.037287068,0.5
0.0,0.03471353,0.46
0.0,0.021792864,0.29
0.0,0.03064389,0.49
0.0,0.0416076,0.52
0.0,0.0058191363,0.08
0.0,0.07654961,1.0
0.0,0.0059393435,0.08
0.0,0.074689224,1.0
0.0,0.026728623,0.33
0.0,0.0083720805,0.11
0.0,0.07535894,1.0
0.0,0.006150975,0.08
0.0,0.07533092,1.0
0.0,0.07984103,1.0
0.0,0.031525802,0.41
0.0,0.0063916147,0.09
0.0,0.036351044,0.5
0.0,0.07565807,1.0
0.0,0.06998283,1.0
0.0,0.04730737,0.63
0.0,0.06297087,0.89
0.0,0.06027105,0.74
0.0,0.018008111,0.24
0.0,0.008995362,0.13
0.0,0.06875618,1.0
0.0,0.012757704,0.17
0.0,0.024964718,0.36
0.0,0.017775295,0.24
0.0,0.0057001063,0.08
