PolicyID,Obs_ClaimNb,Pred_ClaimNb
111720,0.0,0.15296202149841504
21745,0.0,0.0037052747747157184
119801,0.0,0.0439903084442113
17980,0.0,0.009151259279319854
110625,0.0,0.010610397513307246
89140,0.0,0.06880018824904824
22613,0.0,0.062034024026034376
113688,0.0,0.07188515878161883
88179,0.0,0.044699569091847365
57822,0.0,0.030888294302674528
8337,0.0,0.038103326045698445
108521,0.0,0.045782883067025174
20191,0.0,0.03759392606180316
55716,0.0,0.0031874219073721862
133940,0.0,0.011119778744456243
99016,0.0,0.005988673786702712
67148,0.0,0.005130841395775693
103920,0.0,0.0012306938222432342
134910,0.0,0.03911744040886442
135,0.0,0.11868137031819806
87074,0.0,0.051039040071058056
76988,0.0,0.04830178502895827
107306,0.0,0.03688582781054397
100056,0.0,0.05525729524290356
84945,0.0,0.019939773651399734
69744,0.0,0.07856634694394102
32080,0.0,0.01771445314719747
90569,0.0,0.014449075981915126
17387,0.0,0.06372769519459946
123876,0.0,0.01275691047206303
127717,0.0,0.0017270265646800395
110859,0.0,0.05354987837572764
81509,0.0,0.02854289330308823
106413,0.0,0.07244156523826968
725,0.0,0.012126227773794667
123409,0.0,0.000168881883878078
8155,1.0,0.03285619617239485
38558,0.0,0.030967284302895443
106836,0.0,0.056061368869412716
112769,0.0,0.03754496261828686
42462,0.0,0.1320840054099821
68806,0.0,0.08802331158658873
2567,0.0,0.031201016054993733
55266,0.0,0.005191214033039165
129621,0.0,0.03383347466091321
29593,0.0,0.0011704006142090242
43395,0.0,0.00885534092593465
71996,0.0,0.04095355665650263
4112,0.0,0.06866636437235019
7063,0.0,0.025419009227381297
59697,0.0,0.05468646860676764
9737,0.0,0.007762946361209772
22316,0.0,0.05885726890061795
106519,0.0,0.03380268683356051
39143,0.0,0.008011425184314143
25974,0.0,0.009926668615368483
41411,0.0,0.040862925816926195
117354,0.0,0.060546462035286755
133735,0.0,0.014055165321489864
105195,0.0,0.021593392726974796
12250,0.0,0.0025729534312667036
109051,0.0,0.012457275714291893
109401,0.0,0.042350226967772304
84819,0.0,0.01170504839329976
27908,0.0,0.04615207572538492
99228,0.0,0.0026340883164645197
105073,0.0,0.03732923292866405
38011,0.0,0.036661799770176494
129573,0.0,0.011481145942159585
3208,0.0,0.03014709272341915
7164,0.0,0.0071677833730255
111815,0.0,0.06117983597286351
132107,0.0,0.015274823220260747
88545,0.0,0.0005356770128003672
130966,0.0,0.011397056196648622
99646,0.0,0.018175552197755258
54494,0.0,0.12253889871062121
47085,0.0,0.03871632403245718
96605,0.0,0.005843685475316351
79824,0.0,0.07101082286294372
63971,0.0,0.0053610319312311335
54239,0.0,0.01726444924189923
130945,0.0,0.03692989222428793
51730,0.0,0.08842781929517662
127078,0.0,0.004196387156435937
123365,0.0,0.025584156516468264
63499,0.0,0.004143802602067777
27254,0.0,0.06393518710487701
115785,0.0,0.005171891786033434
23426,0.0,0.015002132402478139
36896,0.0,0.02754173944216883
56065,0.0,0.006324395883195274
84964,0.0,0.03874531765561825
23379,0.0,0.05245210032501135
119735,0.0,0.005430456841864443
57714,0.0,0.07386442283607525
93805,0.0,0.01698611966577559
29323,0.0,0.08777975932872085
84764,0.0,0.06496248011334975
106961,0.0,0.06093836778655935
73659,0.0,0.015975505386950667
88386,0.0,0.01135063873457363
17485,0.0,0.0610434117068486
108020,0.0,0.04439242785428214
46930,0.0,0.058515686483190194
108439,0.0,0.05592634886292819
74193,0.0,0.019821209318766575
33499,0.0,0.062426428365078286
41102,0.0,0.03440149783176589
107600,0.0,0.07579513114919044
52301,0.0,0.06318714578184668
1811,0.0,0.06321762354805166
12067,0.0,0.060252474522195794
123524,0.0,0.018487462223128776
52453,0.0,0.0766442888418038
115025,0.0,0.0015630293111746564
28340,1.0,0.025156261663061508
118369,0.0,0.02446315799809049
67487,0.0,0.053778190239375724
72605,0.0,0.012408125583769442
46280,0.0,0.05745229686374844
28059,0.0,0.047686093607694206
61152,0.0,0.00810476450430556
61597,0.0,0.01566121737080589
8858,0.0,0.015800921476202875
2187,0.0,0.044807427416411104
102675,0.0,0.00463193681908681
111790,0.0,0.04058179167003418
38039,0.0,0.055859209341984205
130128,0.0,0.04706781580044932
108196,0.0,0.043733154406458696
76777,0.0,0.004203331071239918
27011,0.0,0.02810972007989994
15515,1.0,0.18693406331341636
88930,0.0,0.04359102730288234
41481,0.0,0.020841435610129903
90964,0.0,0.06106122433060424
118739,0.0,0.047930566597448904
69430,0.0,0.02796257057659743
60877,0.0,0.015471054462305473
42663,0.0,0.005802993873008048
114850,0.0,0.0379833790753299
103776,0.0,0.14138477780147302
18294,0.0,0.03863321189160554
38819,0.0,0.0756405734485991
107359,0.0,0.04807499188239781
86736,0.0,0.10104886493643826
82953,0.0,0.03301756974896754
131908,0.0,0.03674100932107989
80518,0.0,0.044441667928350775
105099,0.0,0.04691394170792774
97893,0.0,0.0012909118551728165
49625,0.0,0.044367413830581785
31105,0.0,0.04945904905656193
13774,0.0,0.0993422863295614
109603,0.0,0.0857739298733366
11518,0.0,0.0009299406911560416
96450,0.0,0.01041975515362631
126139,0.0,0.13761322918838112
90020,0.0,0.04568814333240688
106651,0.0,0.06188763042836252
117719,0.0,0.07136075249305504
20973,0.0,0.0073130085046092955
102816,0.0,0.012934741675457159
112493,0.0,0.1326558793152082
57019,0.0,0.12617963947650698
33623,0.0,0.05215158660719965
52520,0.0,0.05004021062766964
56966,0.0,0.06939623897171603
14390,0.0,0.03696962444726039
12596,0.0,0.06040896857093409
54828,0.0,0.06958803276457289
121956,0.0,0.003509045126405709
4580,0.0,0.07605752074937841
49202,0.0,0.011266402882290553
83680,0.0,0.04882227110812059
57963,1.0,0.15145695619208188
17364,0.0,0.005768541924955972
100920,0.0,0.005884987384875789
33649,0.0,0.038486559354799534
45380,0.0,0.06854135595951585
114195,0.0,0.046043627375638295
93293,0.0,0.04342590892170491
128634,0.0,0.005792496454274607
38587,0.0,0.0035579769444539456
20045,0.0,0.05328694421172709
106411,0.0,0.08771136066001785
89916,0.0,0.029823408745209102
32581,0.0,0.038386936180029245
13301,0.0,0.010489889874659049
30246,0.0,0.02291310086119197
121746,0.0,0.019552420762184632
24831,0.0,0.05531285371827748
78556,0.0,0.050877636014537604
23751,0.0,0.04496631167093576
8125,0.0,0.050111551731672574
99263,0.0,0.051509762989162315
60675,0.0,0.03348663615981573
76866,0.0,0.054700038940254866
91319,0.0,0.043932049966248034
75186,0.0,0.029963161066738395
46156,0.0,0.041695771899757934
28501,0.0,0.016258151495093777
119573,0.0,0.05547655476074305
49659,0.0,0.04395563422970172
39384,0.0,0.06381016436004136
81823,0.0,0.03139301272424013
81515,0.0,0.31848555332926776
124774,0.0,0.018497126970669218
10981,0.0,0.05229203388708635
56530,0.0,0.0317624626800355
134268,0.0,0.02820464962630067
121560,0.0,0.0068889270116066145
37370,0.0,0.04155272214702076
72609,0.0,0.04905409549416475
54907,0.0,0.044295479646469606
59871,0.0,0.010683803313721941
41154,0.0,0.1352537941689785
3585,0.0,0.05366132653866561
25388,0.0,0.06033241591119176
129324,0.0,0.00819589059638762
44008,0.0,0.04536932257766723
86453,0.0,0.012787673051223544
107820,0.0,0.08076516723546848
128667,0.0,0.010131881382574242
127968,0.0,0.009968370795233652
6800,0.0,0.0018242336751918746
82949,0.0,0.019454982204036617
44112,0.0,0.06486315884402288
133091,0.0,0.012518053984271789
36763,0.0,0.049577531586102695
114820,0.0,0.033296910809051596
42796,0.0,0.04573581183575868
38675,0.0,0.049769333926716064
64098,0.0,0.011887781389352873
59031,0.0,0.01360805979043925
134402,0.0,0.043558066552000924
103044,0.0,0.011519878064535062
99285,0.0,0.052094561474511906
57054,0.0,0.007764119193045834
74997,0.0,0.0021222282973042904
123045,0.0,0.007281785700712947
49689,0.0,0.027473024155706745
47801,0.0,0.010735955363474645
63146,0.0,0.028779520665695207
14352,0.0,0.007036656507149082
87133,0.0,0.026826204270476404
110325,0.0,0.018462754815244602
13958,0.0,0.0008927404779080842
78227,0.0,0.05213764552663701
113894,0.0,0.03257479998905447
3885,0.0,0.01687535608288293
31343,0.0,0.07992865483228312
58678,0.0,0.04672837234946628
61527,0.0,0.006550953723377242
120361,0.0,0.004143242943761788
64874,0.0,0.012021531786115777
59514,0.0,0.050814290511273716
48558,0.0,0.04235364488453016
82020,0.0,0.11081202850998315
51833,0.0,0.07634145512865848
125469,0.0,0.019273849393305533
131263,0.0,0.03151060583815716
49464,0.0,0.03161062696274218
16448,0.0,0.02150555957541099
131533,0.0,0.027297214668116077
96374,0.0,0.005583403331036205
36649,0.0,0.04750458176744891
97950,0.0,0.013881862398654743
1501,0.0,0.09586778736820863
131664,0.0,0.01974266319603689
105600,0.0,0.03160134886499347
34797,0.0,0.03674945135757198
106835,0.0,0.06310479749185871
131575,0.0,0.030914123948034382
80859,0.0,0.0734843025261715
11670,0.0,0.005548382783783263
119030,0.0,0.03708668871521449
103572,0.0,0.0018988541096345234
100074,0.0,0.01942270102747784
73610,0.0,0.03581062543405741
42897,0.0,0.08484260536566633
37955,0.0,0.14642355141614746
83197,0.0,0.005124025714314565
132533,0.0,0.06045585964737838
107893,0.0,0.05918999925482135
35820,0.0,0.023416097176517933
106153,0.0,0.06839233545852323
75424,0.0,0.05272498064646938
125367,0.0,0.03693105030675823
101047,0.0,0.021505319651576697
58311,0.0,0.04988441376819524
77488,0.0,0.057785294362756305
129565,0.0,0.02245113584245971
20091,0.0,0.052950815219523995
122347,0.0,0.030251349690773664
1724,1.0,0.025129090425367498
39704,0.0,0.14937208039764277
17049,0.0,0.012637997527504562
59124,0.0,0.05858889078861417
110613,0.0,0.07708571304996165
27941,0.0,0.011284760603214747
60641,0.0,0.04198297982079379
31585,0.0,0.05653326243627113
80394,0.0,0.07986135195207399
87464,0.0,0.0319027611600377
132005,0.0,0.02649125497028699
58628,1.0,0.04133008734709932
27831,1.0,0.14486783650032853
12761,0.0,0.0760979057897884
50902,0.0,0.03923822953421996
41399,0.0,0.0471821131651745
81563,0.0,0.029072522392429783
117301,0.0,0.02258602039837602
119697,0.0,0.05972033982854738
124400,0.0,0.022956519115959508
114327,0.0,0.07788319635877256
63985,0.0,0.02193917395130226
122618,0.0,0.06651077454551378
45536,0.0,0.00433607102568934
130135,0.0,0.045571954866860276
127870,0.0,0.03259103944853687
24958,0.0,0.006372088005548411
62569,0.0,0.00856879306336146
18424,0.0,0.03167161631958279
66414,0.0,0.012351628869660581
14475,0.0,0.0676824753827733
80421,0.0,0.05104305945656552
121860,0.0,0.06768398656441235
32407,0.0,0.019809518035675287
117800,0.0,0.0132756536300045
81420,0.0,0.030497401341342708
59850,0.0,0.04056860998673478
115512,0.0,0.052161451834751626
14307,0.0,0.08960033333166757
34343,0.0,0.045800178306174145
98266,0.0,0.052831055037052654
123149,0.0,0.01218357736315151
56120,0.0,0.003285660944840534
36178,0.0,0.06874170622265406
4145,0.0,0.08162650552208571
42913,0.0,0.010422070708182492
113515,0.0,0.0019491689617347932
65420,0.0,0.021396506553146916
74847,0.0,0.004029992524562337
30217,0.0,0.009997838555980796
47925,0.0,0.09840332777696796
74375,0.0,0.013555845238591466
123967,0.0,0.011756688000492139
60458,0.0,0.00832698971394534
112808,0.0,0.07988740377543274
51377,0.0,0.03258208320391401
4162,0.0,0.04678931521051625
2162,0.0,0.028393607233504838
116815,0.0,0.06932893990867796
1569,0.0,0.04991540278958755
11976,0.0,0.052453787659143596
25998,0.0,0.0670731346121428
4870,0.0,0.0013647620714372377
65543,0.0,0.030863607225095475
100715,0.0,0.016928092524590464
104344,0.0,0.02925536116076619
81090,0.0,0.03843223920864205
17065,0.0,0.008431902931117462
27886,0.0,0.05757405911871353
7135,0.0,0.04082986932976945
40193,0.0,0.02621977879253874
123005,0.0,0.010381096626154822
1956,0.0,0.008026944290595587
27789,0.0,0.06594546845096805
46345,0.0,0.03952185048035221
18416,0.0,0.03818754523683056
73703,0.0,0.06562011709173633
60929,0.0,0.10073246387947242
48743,0.0,0.053020263908551454
71737,1.0,0.018251125332552787
73366,0.0,0.004422080615708966
98976,0.0,0.015674673953149105
99819,0.0,0.019398530137989776
47435,0.0,0.03230186721319901
23567,0.0,0.06222666141118304
121247,0.0,0.023437493155833718
111044,0.0,0.02455344869508788
64979,0.0,0.06452585391866641
54422,0.0,0.1313417970889921
51569,0.0,0.05420077972282736
61872,0.0,0.026485154404721125
112149,0.0,0.06487191647158266
82994,0.0,0.05217869416794949
76332,0.0,0.07896217541483533
125651,0.0,0.012881401174145957
69819,0.0,0.03405038515922874
79248,0.0,0.025049836913729907
94941,0.0,0.008903986979160262
24664,0.0,0.06403455409049984
64549,0.0,0.05216186629712371
95999,0.0,0.008042188048826417
124469,0.0,0.0016638926759629399
134550,0.0,0.03321250613528412
60864,0.0,0.025840956689612407
22880,1.0,0.09347913011006098
129478,0.0,0.010065473736006789
53449,0.0,0.11543692639768627
122251,0.0,0.0095661666482845
31928,0.0,0.047255736280683344
34575,0.0,0.03071264505672144
55640,0.0,0.04250092578313329
75020,0.0,0.02414355908931799
132996,0.0,0.02449215043328503
70366,0.0,0.04966790631754373
1011,0.0,0.09082630531409833
3553,0.0,0.0023417367276954166
92154,0.0,0.027642571547316162
88553,0.0,0.009330108403853394
79999,0.0,0.07321223280907577
32485,0.0,0.26646878893407877
31922,1.0,0.06457980476600388
134787,0.0,0.05577639220946828
131614,0.0,0.0015033953484689404
128924,0.0,0.00875196052004474
133783,0.0,0.03257838414033855
126331,0.0,0.00971188046094225
44601,0.0,0.05281286028426301
39044,0.0,0.07122807582544775
77933,0.0,0.03622777401650535
108903,0.0,0.037932333585012246
119221,0.0,0.036776722378106017
85676,0.0,0.0247069139726808
8338,0.0,0.020275766439281286
56931,0.0,0.060839293834933375
27510,0.0,0.033352655349512254
118618,0.0,0.0032695615062184663
74287,0.0,0.03193835713383787
91019,0.0,0.02354954420136345
95022,0.0,0.011256049706273133
67418,0.0,0.006675038428916857
83006,0.0,0.013402883686368262
9208,0.0,0.05304429704182324
119891,0.0,0.02399545420206842
132422,0.0,0.029022920830306352
46619,0.0,0.06686626177300624
99006,0.0,0.03282656540586116
73131,0.0,0.14170294724864835
18189,0.0,0.010787818053852429
45021,0.0,0.06148974055467432
118722,0.0,0.0009808770337224263
119461,0.0,0.012698284568989523
27642,0.0,0.006400865606576587
134452,0.0,0.034362766415112676
105050,0.0,0.002889940068562647
110976,0.0,0.05695357063800656
123608,0.0,0.029105404598746613
67899,0.0,0.07014871645441503
120838,0.0,0.0007288079473233945
56353,0.0,0.03498969361718348
57551,0.0,0.03928030125727751
43419,0.0,0.0021473526404015043
87100,0.0,0.053833988796774396
104382,0.0,0.01332492820203663
89519,0.0,0.0006482805113015008
36839,0.0,0.035826975374570594
110286,0.0,0.026744202965057737
58398,0.0,0.07335243158057775
52637,0.0,0.08299014193311864
7331,0.0,0.05615941617060584
126795,0.0,0.0019638657180886783
53375,0.0,0.0358300832151185
102063,0.0,0.01767267696732419
5490,0.0,0.04185516397155289
110519,0.0,0.07363930091875148
72289,0.0,0.01780648165957346
65820,0.0,0.008863749921735605
132433,0.0,0.004151413606402351
3519,0.0,0.00749548197560481
105573,0.0,0.02757774697455411
14870,0.0,0.04047097369474909
54968,0.0,0.07427661041699117
97668,0.0,0.0008032581956327749
59029,0.0,0.02406665279962841
84942,0.0,0.04467463966938566
43685,0.0,0.008376237074445105
84724,0.0,0.00657922704804136
103596,0.0,0.002159552488369986
64653,0.0,0.025054433762377808
72295,0.0,0.004360991777648746
43027,0.0,0.004845833907763355
8020,0.0,0.023281930897382296
89383,0.0,0.021515196035161225
53422,0.0,0.0283603247063355
110221,0.0,0.07481066312416804
103237,0.0,0.07531919149645878
24529,0.0,0.08065423553508776
7583,0.0,0.07750285392936386
114423,0.0,0.002452020730058638
64528,0.0,0.023958899866604204
114055,0.0,0.0049720760898536945
3939,0.0,0.009918514956794066
88587,0.0,0.048825396872924254
46851,0.0,0.05084515414336323
39688,0.0,0.052932756633310825
51224,0.0,0.04313718611641507
28558,0.0,0.09378994481932267
134119,0.0,0.009547669114441965
20124,0.0,0.04917187638948272
39602,0.0,0.02581700748574555
37391,0.0,0.053760528313419015
44157,0.0,0.07078323513984679
68608,0.0,0.05954318915230052
75157,0.0,0.0496746983888244
69740,0.0,0.0531034386336113
120430,0.0,0.018392788907607854
86775,0.0,0.0061439086681061485
46475,0.0,0.062466428203179554
128884,0.0,0.008790777431589729
85457,0.0,0.043394827287409704
131314,0.0,0.036022297116695925
15165,0.0,0.07991740235715308
18171,0.0,0.03907007905454381
15026,0.0,0.06153188728484621
46593,0.0,0.04926436509205346
20322,0.0,0.03381329050069132
134034,0.0,0.036892433852735114
119604,0.0,0.060009948332010794
104055,0.0,0.012815504331795199
80950,0.0,0.05887723659328323
1144,0.0,0.058148565404367435
23725,0.0,0.05449234040638201
131641,0.0,0.0029331369590395763
133316,0.0,0.07182184568388986
82430,0.0,0.008335708951063826
34284,0.0,0.022196221710482782
51109,0.0,0.06414373057322514
119661,0.0,0.0329710991453218
35529,0.0,0.0034074915248975776
93204,0.0,0.10202245779802271
33768,0.0,0.0636863726136881
134584,0.0,0.05669186076439912
133287,0.0,0.05014891042123389
23733,0.0,0.05163113979507774
74885,0.0,0.04253875057453616
29178,0.0,0.04544210474228682
126943,0.0,0.0015975341996434845
6809,0.0,0.03797020343503854
116844,0.0,0.014976191950861112
35069,0.0,0.06765438038386029
115244,0.0,0.0034775636746996403
58467,0.0,0.008418117413257918
125246,0.0,0.0016511153830159493
23571,0.0,0.04777080420428224
19648,0.0,0.06514888626769338
16465,0.0,0.058508663956682534
135422,0.0,0.017867182871101613
18298,0.0,0.002732442196537801
16187,0.0,0.031719560397289286
34134,0.0,0.039553583147151614
26428,0.0,0.013799321411901029
66433,0.0,0.010213964390369062
97120,0.0,0.004109763246948121
41743,0.0,0.022020256872258007
54715,0.0,0.0031748082341555343
109661,0.0,0.021279777127509187
115001,0.0,0.08709937932327179
102692,0.0,0.026100317282276228
51143,0.0,0.0460176327952358
85475,0.0,0.06277207142781466
23233,0.0,0.07723382376328636
92823,0.0,0.12923903820292637
43166,0.0,0.024464495521007223
50973,0.0,0.06146816162776161
85771,0.0,0.060707466892107924
79049,1.0,0.2097893894551799
114961,0.0,0.041832925805630576
71901,0.0,0.015341548391683892
109225,0.0,0.005999613576985156
7526,0.0,0.022660050369836683
41046,0.0,0.009382871985440498
115717,1.0,0.25051095210386326
75049,0.0,0.020515998690334228
52091,0.0,0.013287495570653122
45353,0.0,0.0076836643453352315
73168,0.0,0.003043095005107491
118676,0.0,0.023511318559954284
107558,0.0,0.008661292880907731
3918,0.0,0.03162572002382263
96905,0.0,0.006582526522915659
42793,0.0,0.0019728598252043462
107364,0.0,0.11724496961878622
47126,0.0,0.034028405384216434
88622,0.0,0.05841721232991828
90439,0.0,0.006441932506682161
86030,0.0,0.06608200755345768
94664,0.0,0.007172738689406275
36359,0.0,0.0806440402670085
30598,0.0,0.03584578545569405
83184,0.0,0.059321985588401946
32293,0.0,0.0024366188279104214
91288,0.0,0.038642364613645175
104971,0.0,0.014177224770526804
100783,0.0,0.008246936037796249
5569,0.0,0.028652947726150905
5436,0.0,0.06149891906212249
54689,0.0,0.039292658361845825
100938,0.0,0.012297045213621908
30596,0.0,0.018054682192656026
101221,0.0,0.02572034219384039
32894,0.0,0.04653799268711993
126825,0.0,0.013181768545082793
62131,0.0,0.005649829941480769
77625,0.0,0.030806348711152762
29663,0.0,0.15279680555059308
59105,0.0,0.06007758804548196
37807,0.0,0.06650642110660102
115055,0.0,0.07558560860336283
8918,0.0,0.06512336207067516
99949,0.0,0.03396663019545198
72161,0.0,0.008154899867747364
124607,0.0,0.010360738288011687
114036,0.0,0.061480827311366754
95226,0.0,0.003489364386776174
62117,0.0,0.010024533656697565
23673,0.0,0.09020408890880006
79331,0.0,0.05771586518675062
16032,0.0,0.01385940711807837
3390,0.0,0.00240945511261427
46086,0.0,0.0035363444879450644
118428,0.0,0.0077123223719946345
17591,0.0,0.03911592011299008
39929,0.0,0.020249281911800886
53091,0.0,0.07938145933277091
2423,0.0,0.03443009035699322
77726,0.0,0.0643916502408927
108060,0.0,0.000659841457539445
15037,0.0,0.02750102559506926
109134,0.0,0.05911196755112601
24538,0.0,0.05541162431490971
114873,0.0,0.1690407052931375
23898,0.0,0.0042987970446507285
128651,0.0,0.005772017475405165
8262,0.0,0.08586301713262894
20581,0.0,0.05028782680503142
19825,0.0,0.03711277106832176
118061,0.0,0.021177210559620484
33217,1.0,0.03506969136605733
61529,0.0,0.0049654866095604905
11917,0.0,0.05146848444629483
5704,0.0,0.06335019662462525
26004,0.0,0.017018192369228476
27287,0.0,0.02892721065290239
44225,0.0,0.02954386647106987
29660,0.0,0.06764407599416762
128737,0.0,0.016754830724680623
73539,0.0,0.007846460526556189
130335,0.0,0.006364476588256938
19025,0.0,0.007887506284218396
35627,0.0,0.00022663778413759938
123757,0.0,0.031112332472103515
14166,0.0,0.1704018595172812
1095,0.0,0.04495663302792996
111838,0.0,0.052096191451860015
20292,0.0,0.06975422469226682
65819,0.0,0.016731731849426248
125512,0.0,0.009760571103661637
57654,0.0,0.07702257958529214
56604,0.0,0.05888765689462957
105523,0.0,0.036550249689601966
95772,0.0,0.008767060274383539
94970,0.0,0.020643278264916725
125663,0.0,0.043342686979200795
94206,0.0,0.006779824525784772
61064,0.0,0.005483632616892823
8281,0.0,0.014510040353202237
129073,0.0,0.0015461845780047436
71096,0.0,0.010015629913003891
19357,0.0,0.013527159920315425
2333,0.0,0.014035176697360456
37839,0.0,0.004594581493316817
132706,0.0,0.0038165843896473092
4044,0.0,0.07876049683810757
40685,0.0,0.006866101997835726
26323,0.0,0.004205875423272476
109872,0.0,0.005155258346312383
32510,0.0,0.061061040454073914
11374,0.0,0.04420510750059402
94817,0.0,0.008946570637071022
19824,1.0,0.05934467966553136
128595,0.0,0.0017171565237904419
93744,0.0,0.01017636347754191
109406,0.0,0.04560592172420203
77667,0.0,0.05317114569923265
106126,0.0,0.06711455038440484
131048,0.0,0.006573867141064948
124832,0.0,0.003793666608861708
86470,0.0,0.0027246519215545976
135250,0.0,0.02458519970669731
8739,0.0,0.013062007399062122
88652,0.0,0.10602887002029811
81889,0.0,0.05209303399357752
20593,0.0,0.031230586192685202
76784,0.0,0.047643790997319746
41791,0.0,0.01689693033895425
96543,0.0,0.005133001596199865
78930,0.0,0.07385926629855837
80340,0.0,0.07201672531819765
72254,0.0,0.0727412831077371
125232,0.0,0.001645651681734119
134413,0.0,0.026038732589092495
35119,0.0,0.059325314051338354
49770,0.0,0.0002946038334463391
123151,0.0,0.012428619219606077
68525,0.0,0.06335410612713399
85168,0.0,0.007043772201928738
22986,0.0,0.044895858549175306
85083,0.0,0.09788953936074797
27695,1.0,0.027035039401734923
91810,0.0,0.06547719172208456
102439,0.0,0.023402892472356236
68408,0.0,0.03777146647650403
3361,0.0,0.06491278542566188
21681,0.0,0.044417495904092705
15973,0.0,0.06670321201531203
4685,0.0,0.031064854237633624
113344,0.0,0.006334880719788936
33763,0.0,0.09821024248991002
134144,0.0,0.030829634910113125
68590,0.0,0.030405863647368674
73003,0.0,0.04862201926453698
134476,0.0,0.08961982856613393
85358,0.0,0.07604937464180744
91725,0.0,0.026882562270412597
6278,0.0,0.14970770910292347
129867,0.0,0.024202299887219204
73315,0.0,0.0669762824254761
66990,0.0,0.01543732312770286
118634,0.0,0.0006315414406092868
28918,1.0,0.04367000356594107
9285,0.0,0.08576996128015382
74591,0.0,0.10601031719218885
62698,0.0,0.00716995679893566
79453,1.0,0.07363626675347618
27099,0.0,0.054391573329412454
23182,0.0,0.03365558679770099
72478,0.0,0.021681852377303613
43347,0.0,0.00482314814197323
62664,0.0,0.005229669608414935
38307,0.0,0.036610627461066705
81734,0.0,0.1639260209366482
114290,0.0,0.02386717121468881
14616,0.0,0.011436256861582707
117609,0.0,0.05915498295969609
98000,0.0,0.02158853882510074
58041,0.0,0.07696762495905628
53087,0.0,0.09469605568332821
45866,0.0,0.0021461218625922216
52635,0.0,0.021168486931093494
31836,0.0,0.0245954642814598
127331,0.0,0.010506984825364097
71374,0.0,0.003570295495157416
121594,0.0,0.03842611031590985
125768,0.0,0.017615780547591005
36600,0.0,0.06545734128972454
97448,0.0,0.0005935441877460185
131483,0.0,0.08100567096979522
121033,1.0,0.052198728378209096
8841,0.0,0.009204867975791935
131144,0.0,0.010706294793282655
128717,0.0,0.03277493087073888
108351,0.0,0.06528674208765245
25584,0.0,0.09201999589607084
103138,0.0,0.0013898973195133487
54832,0.0,0.000810866985674244
106591,1.0,0.048694183729423204
30925,0.0,0.07864100598416436
21689,0.0,0.03906676166145667
28989,0.0,0.035816545883627315
80447,0.0,0.03238952558183734
123383,0.0,0.029191670320311464
48034,0.0,0.06181811153712138
79679,0.0,0.09016017516551719
106970,0.0,0.05680597293355296
89240,0.0,0.07230233797231099
37737,0.0,0.044232229624541194
90042,0.0,0.01101195873256085
60110,0.0,0.052592133181063185
3032,0.0,0.0018264467470760456
92588,0.0,0.045448316742444844
90219,0.0,0.044312661575249344
17530,0.0,0.009966328839336805
16412,0.0,0.06530608752986022
88028,0.0,0.04217603177195276
13082,0.0,0.03739196175225447
55981,0.0,0.014497897554371074
15667,0.0,0.08033501341262289
33685,0.0,0.12671409539700412
107406,0.0,0.05882045992086809
5979,0.0,0.19255246284138758
47308,0.0,0.06854571709859587
36986,0.0,0.016318292750617802
82378,0.0,0.0008494521561313645
133360,0.0,0.017874290294251204
91842,0.0,0.060190161652759436
92237,0.0,0.046997439089023256
110122,0.0,0.112106550253666
92959,0.0,0.06245677737323931
91145,0.0,0.004836883686780888
39666,0.0,0.05910413076970892
24484,0.0,0.0077586239105963874
16746,0.0,0.010374227352247484
71952,0.0,0.033286310637666544
115540,0.0,0.012277756604418173
116565,0.0,0.009462910008948541
130049,0.0,0.040706307520866826
39401,0.0,0.009149306290833686
123387,0.0,0.040615453528895194
22715,1.0,0.29771929686213083
100918,0.0,0.02326885750424484
65370,0.0,0.059873484455312216
74026,0.0,0.02593436299882085
113239,0.0,0.05938008625255203
37159,0.0,0.046730820223596335
117151,0.0,0.049563829296204606
12738,0.0,0.03980802573331149
102429,0.0,0.015852528069318153
72181,0.0,0.04758907583214799
132103,0.0,0.022047771645756074
96743,0.0,0.005936909736914457
99143,0.0,0.08075662755949736
92142,0.0,0.05962305419792952
97577,0.0,0.010209393870137732
27527,0.0,0.05210181914441487
115194,0.0,0.042272443366500226
8319,0.0,0.05049205848793973
47729,0.0,0.03962110368818028
13284,0.0,0.0023874103114427414
119203,0.0,0.06009585113942869
1996,0.0,0.1398595363210364
114580,0.0,0.00833474658860631
58946,0.0,0.06740087858452613
10518,0.0,0.04771963303416745
85293,0.0,0.04761197900707616
110900,0.0,0.04197530544992366
123611,0.0,0.09787602397662655
47508,0.0,0.10228808593315954
47214,0.0,0.061848474116763544
35436,0.0,0.008802476871196388
29349,0.0,0.08688205673036961
126555,0.0,0.00974519385926704
81599,0.0,0.026355078035132273
68856,0.0,0.02934671260841338
41024,0.0,0.00573499759806299
110199,0.0,0.06985026705952582
36014,0.0,0.06332227181530893
131071,0.0,0.029746118936867277
18288,0.0,0.007776996804834234
131123,0.0,0.030585970874699206
106758,0.0,0.014278031856977506
83972,0.0,0.011054724337822952
90893,0.0,0.01589882081785526
108111,1.0,0.13922432964128517
109882,0.0,0.20760788642986394
100650,0.0,0.014241210030791873
60026,0.0,0.05857137129176822
119962,0.0,0.01829365704123675
105505,0.0,0.05834798072116156
53343,0.0,0.014742070207652341
5540,0.0,0.06864070815937007
104722,0.0,0.05592300915352288
7770,0.0,0.00013907627114810185
56056,0.0,0.015621253768512948
20507,0.0,0.06602866224324892
