PolicyID,Pred_ClaimNb
45827,0.020850712
112316,0.07011548
61223,0.005985509
98863,0.040231608
10312,0.04848665
58705,0.03788866
134176,0.045287143
44133,0.07273462
739,0.022530174
109074,0.07284614
37468,0.0399697
67969,0.006002007
27255,0.04908229
54183,0.013128744
89290,0.015770335
129339,0.02659702
33881,0.07467665
39835,0.06469295
106641,0.07435234
62218,0.0058017024
71522,0.011220446
10100,0.01600732
107244,0.027556341
29784,0.010590679
57663,0.041642666
75941,0.003018072
40413,0.04025653
7466,0.042749066
132054,0.0015053273
73902,0.008923349
8715,0.0050647818
53620,0.07266243
85721,0.015240303
70558,0.04420141
76525,0.0056759
125555,0.0151083935
21622,0.07468368
66250,0.03336492
47841,0.07303072
44117,0.0014779393
60760,0.036352463
37188,0.037184052
86837,0.025976453
19187,0.033190895
84480,0.022114791
18071,0.0007460132
94852,0.012135782
73269,0.0021680454
24855,0.04523894
47958,0.06089236
94121,0.0060092434
67576,0.06074257
100188,0.03632543
75923,0.0028726812
16736,0.07477132
135175,0.004172618
100397,0.030582557
11561,0.03439817
71404,0.0057103247
48766,0.07289286
91613,0.074805506
9555,0.059673775
44365,0.031207906
2919,0.07476048
38122,0.03670634
35570,0.024312038
87150,0.07320297
35504,0.06325578
36787,0.037118603
11393,0.041194297
76939,0.07254555
28471,0.025785413
41845,0.010821728
129979,0.0022004033
128759,0.023319578
72421,0.014926167
35859,0.10361178
85931,0.023412576
92512,0.045036342
43098,0.02259925
9107,0.074591905
11745,0.07421591
21922,0.002964578
304,0.018286295
88647,0.07297119
50842,0.054061465
11154,0.02193708
133641,0.03446384
13003,0.07381079
117747,0.074844465
44348,0.07543889
85024,0.06743695
46642,0.053990155
53,0.014057559
45703,0.07620893
2507,0.0508221
100276,0.036095314
115492,0.072989985
48729,0.040819984
68482,0.057298444
111426,0.043708015
18158,0.028567491
47102,0.07287313
81689,0.054791596
7498,0.07575425
121998,0.04387992
126112,0.0029721754
134378,0.00020786613
64023,0.03227409
109140,0.06498782
2248,0.07524376
93885,0.018425342
34094,0.074928455
101226,0.06699581
117830,0.07122455
81971,0.07730463
13113,0.022283953
44816,0.0738191
105031,0.041751295
132457,0.0021527524
14394,0.013085258
105576,0.040675685
69703,0.06532473
130775,0.024215482
14643,0.0119323395
55452,0.035801265
74883,0.008916897
108284,0.07558084
125557,0.037218004
17768,0.045875456
66487,0.0062774126
131685,0.015489458
22893,0.014275354
68436,0.01710519
30683,0.019153424
106765,0.07352696
88312,0.048600066
116792,0.012429298
40052,0.05193144
113557,0.07351399
1752,0.074820526
93488,0.017448336
2911,0.07409216
9200,0.07364137
53665,0.036671307
2148,0.03827546
23254,0.04881001
82963,0.035411287
89643,0.015748862
42073,0.06428715
5524,0.077089496
34776,0.026142744
61701,0.017586578
42724,0.04772229
5637,0.07536159
94322,0.006419455
60186,0.015569627
117314,0.053876135
106267,0.075818665
75236,0.028028041
60869,0.05406008
62851,0.03610048
134294,0.048992503
24358,0.006593308
70745,0.0059740506
45914,0.07407421
51642,0.032332793
16060,0.05697453
129093,0.042443972
94122,0.006080811
116958,0.07636702
123319,0.022825975
56349,0.074236125
80575,0.014252517
24587,0.01946658
113230,0.016244221
51345,0.059536226
102813,0.007403314
38040,0.035663705
57155,0.038239904
118179,0.06619907
116812,0.035856854
82611,0.054079738
6805,0.0073970407
59173,0.05682447
129744,0.024917275
14592,0.035688244
61207,0.005957069
14070,0.07312409
40673,0.016003294
100357,0.039099537
53078,0.002908124
91024,0.024118962
24754,0.07415404
19281,0.005264984
9640,0.059347298
70163,0.0060669957
39987,0.059333492
4387,0.053777136
20107,0.03932134
69953,0.00577031
132993,0.036743168
119070,0.07398714
75811,0.002946692
33165,0.07772875
34459,0.010636102
47870,0.07196052
24824,0.008809242
21697,0.07548983
30677,0.045232695
105928,0.077725634
112568,0.074315935
16213,0.016179105
54730,0.04879136
17627,0.020261329
81356,0.07664491
7656,0.06790688
44958,0.007325202
72934,0.051894926
107587,0.076561086
89648,0.009656176
80061,0.066749975
85176,0.0742208
28771,0.01889736
10339,0.057498854
52734,0.07344829
50160,0.01374207
47432,0.015034347
58474,0.075303555
122621,0.07275267
133791,0.018756336
29962,0.017968098
122902,0.009816923
81721,0.000789068
91418,0.07236708
122784,0.005192458
101413,0.037504274
117331,0.073720716
84687,0.07490606
92285,0.07266482
56985,0.04028734
68957,0.0060827774
128963,0.008616108
9620,0.011412821
30911,0.074988075
62299,0.005836259
68708,0.056040376
26609,0.052956454
31709,0.07316765
124947,0.01601549
88856,0.018780552
48347,0.0755878
31372,0.059314143
114647,0.015946621
17217,0.065128215
76442,0.048369847
55664,0.011482175
84301,0.03356096
110737,0.012557624
37317,0.02322395
13662,0.07505042
60725,0.036751788
95691,0.005194886
115953,0.011601423
95567,0.005277868
46556,0.07131976
33050,0.013627139
121958,0.016701141
90998,0.07466642
68079,0.0059560733
110249,0.005770545
69448,0.035433725
125310,0.0022380454
43703,0.074302085
44873,0.07206591
106554,0.03632494
66043,0.039308853
56837,0.0038274673
67159,0.006152076
104770,0.025345631
38933,0.03873047
101592,0.0065485667
89268,0.022816619
112409,0.015598786
22581,0.07760246
77196,0.054737173
10054,0.008227829
52485,0.0066377395
8714,0.023592956
54405,0.022838278
52198,0.020353235
7930,0.06820591
131473,0.05432018
14300,0.07436213
130434,0.009882541
14902,0.07342719
75973,0.005076652
33332,0.005915927
35583,0.038258053
85501,0.020407276
84395,0.056179635
120604,0.046344608
41370,0.026776295
82257,0.06643942
130851,0.026200952
47287,0.07607558
32420,0.07616493
94497,0.005875716
93338,0.0058178105
99511,0.052902915
58922,0.07561772
40539,0.05350321
73986,0.028681196
41116,0.014293267
120600,0.026401121
100101,0.033293262
82645,0.072579145
2091,0.0014677391
101464,0.061576705
96055,0.0058618817
51265,0.07109284
78080,0.008104306
122492,0.049338695
72291,0.015001059
30247,0.004551236
58973,0.056867793
18623,0.0014766125
5806,0.006826503
45047,0.07377589
39069,0.013233543
58557,0.072920635
57901,0.069458835
14425,0.075514466
100475,0.026185123
31577,0.07147492
118928,0.018035125
10594,0.003782462
6319,0.0015001409
107460,0.074834205
71552,0.00077182316
26482,0.02927
109883,0.031013614
1419,0.0022388438
108640,0.03563486
20152,0.072935514
18068,0.020881971
55249,0.011972725
118982,0.07179111
26265,0.074697
14506,0.027006537
116718,0.073258996
19240,0.016471114
95009,0.011819916
79214,0.074855514
125047,0.0029365115
7347,0.07158685
82652,0.016108649
134079,0.04304984
17589,0.024619495
77965,0.07388448
5812,0.012777467
1604,0.07628326
26373,0.011103873
61115,0.0058202874
27823,0.07752933
50173,0.018735897
18996,0.044568986
62077,0.025431177
61626,0.0058331834
2054,0.072318256
87232,0.0030120574
103175,0.021473318
21671,0.020166773
108752,0.07750071
77355,0.075391404
45904,0.019831229
84569,0.019620761
116749,0.07164489
31391,0.07243098
97426,0.012261201
71855,0.021886662
77156,0.078296535
4326,0.011309433
109794,0.07547793
89117,0.00072756206
117873,0.0013883864
128019,0.0060927547
118639,0.012013921
134820,0.052506752
1370,0.073494695
75453,0.009760761
7094,0.004761725
20008,0.07330942
113313,0.0755891
16950,0.0059396783
200,0.0005714439
115997,0.07055593
108053,0.070666686
12148,0.06337663
11718,0.05958092
46069,0.07298243
90492,0.075164996
60593,0.036116827
121308,0.021254169
117009,0.07364119
11186,0.036151905
78406,0.07358746
88571,0.07537318
39408,0.07660207
64111,0.0059749186
96585,0.0059168986
47541,0.07471619
114981,0.07192975
44471,0.06504062
30894,0.07409479
38331,0.01541355
55294,0.05032149
54774,0.020876084
28222,0.06039298
27487,0.0036780294
72620,0.025653766
64832,0.005833606
20168,0.0723286
102141,0.0052053626
26842,0.01754171
40064,0.055982314
66091,0.03757905
49713,0.011409562
5901,0.0022597741
53625,0.018791163
23719,0.0759578
16409,0.028012984
63572,0.006022517
1004,0.002238473
131171,0.011048812
53219,0.013377919
21129,0.0745853
37009,0.069668375
23312,0.016544558
90611,0.07440254
130860,0.02562789
11239,0.054116018
85307,0.02025964
42764,0.042247776
90350,0.077177696
54035,0.07197655
16482,0.034870338
62784,0.006038479
24777,0.008296764
45552,0.07280761
62948,0.025193747
52726,0.018697461
40254,0.03339356
76403,0.0067203897
130967,0.020202124
72952,0.054566234
125953,0.035929643
134871,0.053307876
91809,0.01810397
24574,0.07531453
86026,0.0741221
73301,0.0022270926
63864,0.005824935
38303,0.006308533
53162,0.048124064
42945,0.030031601
8022,0.020893963
117861,0.021304842
62070,0.03778624
108618,0.042999838
134463,0.054112058
119036,0.07455127
83102,0.011849192
53082,0.00307532
113962,0.07249402
51914,0.023912413
55940,0.028348083
57356,0.07359529
55384,0.025762372
62410,0.006122974
34109,0.07027
35997,0.0761978
128666,0.014617383
118547,0.016261332
127423,0.020011628
116122,0.059274524
71673,0.03329581
80573,0.012353899
121908,0.033941884
34736,0.083749354
5440,0.053863026
37320,0.038066108
24433,0.013690039
88558,0.00040395837
62618,0.0060851513
22045,0.0052823024
17156,0.071433745
29188,0.007715665
4695,0.05496309
529,0.03691866
5029,0.07429712
78426,0.07444426
20598,0.07269868
120654,0.040744334
24267,0.005313294
117843,0.073109515
107725,0.025836458
4640,0.0015995987
5790,0.071165584
26204,0.024233412
99791,0.0037248284
111695,0.005571455
106941,0.0057256096
22384,0.002779167
59088,0.011379456
114518,0.037780143
96432,0.0062392834
132692,0.042614207
119295,0.07213474
11580,0.057412468
61790,0.030880634
8842,0.07409758
94189,0.006097973
119061,0.0721222
94554,0.0061654556
104791,0.034220472
21018,0.07328654
9335,0.043163277
53721,0.078016296
82352,0.020597765
59742,0.07644238
21841,0.07294842
123910,0.021519374
8742,0.07111465
87468,0.012157342
95114,0.010855169
5432,0.07794658
106599,0.024864946
118840,0.0014503237
102907,0.0014290155
103001,0.04138191
3728,0.07377978
6074,0.07650076
9042,0.032027256
133010,0.024369542
95642,0.0055459603
129982,0.055817615
35871,0.0336871
42696,0.04065448
28024,0.036887873
12506,0.04254267
60816,0.037197508
107783,0.07743424
17531,0.054896433
14008,0.018035473
73464,0.014979133
21575,0.074685484
39986,0.014091704
121648,0.02716346
90797,0.029069575
26719,0.009051607
95891,0.0052068
125821,0.020656709
92535,0.05079511
19579,0.0036988463
19934,0.07514098
111519,0.072027676
64856,0.0062100897
114575,0.040001623
121162,0.008762215
17559,0.051425654
1731,0.07676481
93353,0.064465374
96420,0.0060061095
110475,0.035282213
30179,0.0005909041
114337,0.052194875
35751,0.06649657
92002,0.055060733
91668,0.030511187
43654,0.0022823405
27385,0.019632427
92730,0.07584665
1499,0.07003956
86164,0.012078193
18980,0.031792846
111991,0.02422501
37681,0.035731457
91227,0.07289886
24907,0.073440395
7262,0.017573956
106140,0.025754545
68314,0.0055997567
76810,0.017818296
57225,0.07555719
109725,0.0636889
44520,0.074663654
111172,0.07295677
127289,0.005249658
64675,0.07451392
14525,0.04102598
979,0.07359566
65084,0.03783768
113906,0.029565442
75960,0.004423049
133981,0.043735605
20971,0.074201055
105757,0.07190083
36877,0.034711923
17077,0.02364796
103381,0.014183514
104261,0.020360878
115462,0.073750146
25315,0.072469436
107121,0.012770764
132264,0.015002804
37361,0.026908612
78439,0.07466992
34744,0.07193212
67263,0.00613291
10268,0.07758348
60626,0.036307625
126864,0.032307155
93259,0.049632974
130509,0.02564269
72540,0.04596435
130295,0.053136427
32995,0.07364879
96666,0.005891566
11691,0.07868807
127673,0.0072815283
69295,0.0057270294
65893,0.039938897
34464,0.02935253
28012,0.027194344
75950,0.0029449263
27926,0.019872228
11243,0.056894973
74602,0.006172785
122378,0.062310323
69297,0.005740618
41158,0.05940642
16973,0.0185419
42925,0.037936036
18742,0.002266668
10305,0.061699573
95133,0.016908824
88031,0.005199539
133529,0.025277443
124131,0.05332582
47897,0.032394238
71075,0.0058068894
61591,0.0057884734
107598,0.04282948
71368,0.014825361
95638,0.0053020692
127674,0.015823677
27024,0.0030240086
21481,0.018939232
5895,0.07611347
117174,0.071750216
106206,0.07667471
54617,0.00073924614
46647,0.036847193
26044,0.0007325981
36378,0.042131163
112626,0.07885503
106663,0.01710469
27274,0.07631322
76400,0.054535512
98546,0.05888611
107726,0.0029216653
42285,0.016059248
71407,0.013802514
54729,0.05719462
41417,0.046143387
71970,0.01529503
4297,0.07478421
104054,0.058908638
97210,0.00588993
129755,0.03975377
75057,0.035379138
58939,0.07489895
10953,0.07384776
95234,0.005178189
23028,0.021210922
25988,0.07467833
548,0.0035551365
65935,0.06945284
29431,0.044034153
22418,0.038326547
30258,0.04898938
45316,0.07224355
130212,0.040232655
65132,0.07452031
56572,0.039110713
9871,0.07545209
53204,0.02991273
21440,0.0745504
127385,0.0133756995
91779,0.017484423
52264,0.07643475
90587,0.03299314
55152,0.018303627
22172,0.0152806975
89173,0.054275684
41562,0.03158735
123191,0.008683385
112232,0.07627486
105894,0.07371068
703,0.026348379
16940,0.01280137
96956,0.005802937
48392,0.065833315
80201,0.026713781
98896,0.03936979
118476,0.024203273
30290,0.0005914769
93823,0.01790672
86111,0.054603104
584,0.023649896
42193,0.0069952323
45792,0.074901
59032,0.017823638
94623,0.0060033184
108873,0.00076650374
15366,0.07240333
120028,0.033532776
86536,0.029930959
64262,0.028556377
39911,0.0022374764
44573,0.07104273
22649,0.06686446
119846,0.050576184
108744,0.002871587
86112,0.0083201155
116293,0.07456247
8926,0.049141068
59800,0.072238676
30749,0.035511
131539,0.0555154
121340,0.005152356
33489,0.04161532
21583,0.03694485
82291,0.03381868
84244,0.048835605
72129,0.0030039058
72700,0.03997584
79565,0.076295756
80703,0.058834337
124511,0.004462804
81766,0.06778878
30515,0.007273396
99739,0.027188905
126543,0.05128351
39081,0.070659086
24477,0.073896796
63260,0.006031639
10152,0.018949607
67836,0.07365687
54510,0.047547128
17831,0.047131445
127580,0.019671207
17389,0.064096086
46893,0.071996115
74989,0.00074127986
130848,0.026030596
66249,0.06993473
68348,0.06762301
22638,0.07965644
130039,0.0550832
52416,0.027253427
57380,0.07416488
19637,0.07355731
74249,0.019885585
87249,0.0725066
81867,0.07153381
2894,0.036796603
88094,0.00076516386
28794,0.0053603044
120134,0.02496234
24826,0.066305906
30382,0.04411023
32969,0.07391355
133926,0.015050409
38602,0.074955665
94503,0.006102028
93391,0.018456306
106720,0.020709481
107504,0.019970385
80677,0.07409901
113416,0.002228642
76796,0.019948639
32416,0.07483264
117544,0.0735115
54527,0.03308424
90888,0.018725486
88481,0.029581102
132552,0.008876641
84591,0.042975176
63530,0.0058154105
28348,0.039817467
41131,0.059783526
41005,0.064183444
122519,0.0052233427
5526,0.043143637
125233,0.07017118
44766,0.073843
377,0.06404959
46810,0.073579766
1900,0.07240219
132705,0.0060437173
126074,0.0064961463
112624,0.05030593
56393,0.07476316
81400,0.062162466
106217,0.042524166
91503,0.015723953
33730,0.07701719
29353,0.06518201
78552,0.07395094
130902,0.0228651
134967,0.050738502
132232,0.040004395
104731,0.07503366
77524,0.07394307
102740,0.002852987
58529,0.07456475
71870,0.049583353
102115,0.010854949
24400,0.031599537
52594,0.07458533
127788,0.013528031
53852,0.07292096
11039,0.031242276
94436,0.006010062
124587,0.00039600694
122298,0.005881352
124446,0.004311171
9953,0.042041246
53567,0.027699426
1552,0.069728844
31468,0.07341816
50942,0.07593696
3404,0.073632285
79140,0.049063202
36526,0.036352936
26354,0.04518892
116837,0.030382566
114919,0.00021499468
125638,0.014477176
111427,0.07458128
117971,0.07403336
30388,0.03714504
126606,0.0037454565
48246,0.015030342
116136,0.07407163
6026,0.031844165
6354,0.07651995
123588,0.038442265
64244,0.024747487
60893,0.01923289
71263,0.0022743975
28557,0.07744153
59333,0.076888904
62051,0.014299549
65179,0.07333828
45052,0.07278466
114942,0.021799479
121119,0.0050038695
69946,0.0060627894
81982,0.036003467
12691,0.07350828
51440,0.04169421
88839,0.00020646017
13913,0.06160576
80527,0.051175043
70426,0.036478203
84648,0.045828693
21445,0.073613785
80574,0.0049928436
68245,0.006059606
59853,0.07266241
47132,0.07593393
53004,0.051316943
44717,0.0045521497
132686,0.04506992
103087,0.044843853
18135,0.044482958
76461,0.04074079
87709,0.03415753
113711,0.015204662
70307,0.005970988
58249,0.07404603
37443,0.037909847
122370,0.011578514
42317,0.06519841
46185,0.037063673
48500,0.0544099
90833,0.07107791
5736,0.056420382
59340,0.07390928
39564,0.032414354
56457,0.030519016
129835,0.01089466
42215,0.0021967476
86167,0.053476058
82492,0.030479131
44758,0.00039114733
135205,0.036385164
130946,0.02755803
28053,0.072857484
29712,0.05077494
8196,0.049635697
51550,0.072624706
101410,0.0014863389
39840,0.002313125
82107,0.059129804
85882,0.021016026
85612,0.014223917
10416,0.07588691
27792,0.036863398
130381,0.0111648375
80808,0.077171676
1581,0.037403252
47846,0.07337105
116783,0.021907572
131084,0.0021761502
93390,0.017526869
73018,0.05670702
52329,0.0037030529
75812,0.0028856366
109752,0.07341989
126497,0.045919217
131830,0.029377673
40983,0.0021832127
50367,0.054795485
128480,0.052088574
87670,0.0051645525
12227,0.07271156
46958,0.07541782
2233,0.020474847
3418,0.061909355
113014,0.015137851
26391,0.014552301
37848,0.0060160863
127198,0.026488846
21997,0.073063195
113722,0.013991616
6210,0.03939194
4555,0.016948411
22627,0.07517546
118917,0.074188985
11178,0.0028489542
43131,0.0022551718
97533,0.017515508
43022,0.0014466975
46080,0.01972509
60638,0.037309535
51918,0.073147535
116037,0.05773264
129266,0.034634866
48560,0.023096273
98581,0.053872503
117627,0.0771806
23412,0.074282125
26925,0.072523504
100618,0.0004086263
98311,0.0028633743
1441,0.07231805
95116,0.017128259
62023,0.019401494
66735,0.052575253
112796,0.010914437
119300,0.071651354
6196,0.07461018
61745,0.030875431
132624,0.04806094
81679,0.061835434
85059,0.0727968
49013,0.072569735
90952,0.011454903
9801,0.049450234
44091,0.07494121
71442,0.05074695
72436,0.014146698
92943,0.07638991
111887,0.004318033
65561,0.07477041
127605,0.01930874
32900,0.04657142
115372,0.021198455
18796,0.0043878146
101396,0.054187912
60255,0.042080425
48488,0.055314753
63184,0.02906732
57660,0.06716509
85986,0.044141594
72614,0.027334867
44460,0.051097028
20535,0.035571404
32807,0.056617245
47848,0.07343421
132516,0.050320674
98583,0.020871008
20216,0.07746912
33860,0.07388108
13939,0.020489903
67875,0.06930315
80104,0.073112525
108982,0.0059141144
56949,0.07327929
15716,0.07278961
38286,0.0061599645
24334,0.07656103
88211,0.0745393
23220,0.047582403
17920,0.033513423
65821,0.005727704
124778,0.028373547
42837,0.007862577
100881,0.00372448
118742,0.003922667
50227,0.023113225
67290,0.0062408736
32326,0.07394484
106350,0.076902084
132551,0.04445675
29204,0.06601974
122791,0.0067782803
39041,0.07098804
122716,0.009015351
46444,0.008142295
41963,0.0066074426
129795,0.013452031
80004,0.07213097
16906,0.07240848
99959,0.04324086
92479,0.07191115
108312,0.07343949
83437,0.017348439
135298,0.011511238
62716,0.0056857574
124754,0.039543808
1620,0.076331414
98758,0.045874547
65521,0.075672545
112828,0.020867022
49678,0.07279164
35115,0.0007318921
20723,0.07407988
39294,0.084917545
81669,0.07418879
8011,0.072691865
28038,0.070323095
103822,0.0022349784
91962,0.035055254
131387,0.00073124364
133002,0.01848588
124610,0.000592156
80191,0.001479441
53529,0.05992346
75346,0.021089075
59132,0.0732273
121624,0.026921967
42051,0.0037256037
74034,0.041418824
97891,0.02715523
64177,0.021316493
7397,0.00040719679
77329,0.073320135
31163,0.072080724
108680,0.075481854
64377,0.036411773
32764,0.048208088
4646,0.06581356
31038,0.016734332
73414,0.0029326172
36564,0.07242991
54057,0.050689053
51229,0.058452822
90531,0.033904362
124521,0.0052091205
114194,0.0073771337
2103,0.07218924
128089,0.0021573082
63590,0.0059125004
47180,0.021809112
46096,0.038165767
134131,0.045290958
109189,0.05464973
72247,0.070087425
116510,0.0761194
97957,0.02229963
133515,0.029900124
98079,0.047070906
78295,0.07311338
114619,0.03088943
14503,0.02246548
121220,0.05308546
31078,0.05264942
16022,0.047362473
100445,0.044045504
129876,0.053416003
579,0.03541953
35584,0.014472942
123429,0.027502399
101925,0.04886354
59948,0.031241111
48374,0.022960762
62437,0.0059991144
63296,0.006354602
48428,0.07631143
26728,0.074470885
86806,0.044264384
129805,0.042446025
48050,0.074851155
85898,0.032275345
89682,0.0022010922
10754,0.051496655
34283,0.0722639
40199,0.028820923
67529,0.018833548
1987,0.018606937
92917,0.07151334
95942,0.0053192684
27799,0.009293352
54238,0.023421083
23273,0.04885219
107303,0.07520972
35714,0.07227311
79149,0.07512597
120619,0.023949634
91196,0.075424865
125865,0.026249314
34204,0.07195845
26123,0.074837826
33755,0.081617095
36243,0.01859948
92736,0.077938996
89978,0.004897765
19751,0.07484372
14430,0.0075053
122433,0.009008398
61995,0.020628931
110857,0.0014055438
6654,0.072998926
130958,0.035638414
95729,0.0052581863
15136,0.029675638
109717,0.07419953
49176,0.018504394
23815,0.037694287
106031,0.07589889
95809,0.0052062585
6265,0.072187625
18804,0.005112136
1352,0.07583121
110237,0.0015232114
64565,0.07388511
76926,0.07532419
36439,0.07539856
43622,0.0052876663
117992,0.06898391
89327,0.04963063
2909,0.07411689
133968,0.01452762
21906,0.07389609
12876,0.071042374
40922,0.069590814
23921,0.010595478
51444,0.023665935
93609,0.019225119
28822,0.0042804694
27293,0.061594497
130041,0.053144414
90005,0.0742113
64278,0.021343995
65566,0.07597629
83240,0.009758043
17554,0.052545875
3184,0.031014705
11748,0.057870615
43839,0.03364472
54967,0.017649604
98206,0.01557295
30811,0.074240424
76921,0.07038825
5501,0.06696979
131101,0.04144584
72128,0.0030270326
54677,0.046477456
6193,0.013155755
73759,0.0466781
58966,0.07514464
126539,0.0052130697
88921,0.043167476
10381,0.032400284
109707,0.016015535
124698,0.04026934
86858,0.033436887
117095,0.07464792
22525,0.07301116
10989,0.059367
32140,0.06583389
85962,0.075513534
134969,0.014845133
7002,0.06542281
14288,0.024092013
85822,0.033256736
26316,0.018599212
27914,0.065610155
129581,0.031382922
72928,0.0029252472
28065,0.043719597
53788,0.030414764
69336,0.0059708226
27042,0.075301565
71112,0.0059576933
79771,0.07365589
113061,0.017984388
100412,0.01484372
34786,0.07330384
81117,0.07384146
128915,0.0059783226
30212,0.02553121
7281,0.010775869
108129,0.073331565
13022,0.0057655047
51062,0.073753536
114918,0.06767883
112042,0.07833207
88868,0.002888374
24866,0.038719416
43321,0.01262306
17595,0.02059695
85149,0.058382586
50029,0.010641145
56626,0.07452529
82834,0.021082805
43229,0.006798727
4043,0.07240393
121242,0.01242109
133096,0.006404263
132680,0.009733539
100589,0.02467286
62088,0.03808261
40746,0.03404785
71867,0.021726899
23527,0.03783915
53574,0.041030843
69963,0.0060602343
43803,0.07296047
64848,0.0060139545
1580,0.07400496
62901,0.024829233
72476,0.008583456
84310,0.077915564
61458,0.0057686786
90543,0.07734293
20120,0.074927576
27911,0.029857468
87231,0.0068020327
31501,0.038871676
107103,0.075738825
114063,0.07361742
51318,0.048439745
35023,0.067761
47255,0.05606412
93457,0.017816074
45067,0.009621651
50553,0.07500449
406,0.012838356
43216,0.02716804
95105,0.017190669
122713,0.0060211727
39505,0.033567883
86174,0.056040734
93945,0.0059626284
27286,0.073687606
47393,0.076703705
76325,0.056598075
1286,0.07231831
55543,0.02980579
20143,0.072865404
59719,0.00580469
103343,0.008923929
63537,0.0061343275
2029,0.06885907
14533,0.032509506
126428,0.003034549
110010,0.08057683
115879,0.076325595
50715,0.054679878
50111,0.07646126
86725,0.029566431
78796,0.07978378
110280,0.037356347
60178,0.075462095
76820,0.07459723
24630,0.07385336
120151,0.015798809
112207,0.07457769
125802,0.05067681
101193,0.002239871
59386,0.075542256
66702,0.028225085
42534,0.05275622
32083,0.0726723
43843,0.0315989
7007,0.017663378
13390,0.018310094
81288,0.058063067
27221,0.0030174246
50477,0.054637752
99043,0.05081455
74062,0.019342598
129071,0.0021720014
82886,0.07398456
124323,0.06650549
120929,0.002860115
105502,0.017124195
2244,0.06235597
53628,0.07558192
114136,0.045819864
116645,0.015084728
90624,0.07227831
123808,0.042338017
79945,0.07705209
132772,0.012116025
77350,0.028584061
94014,0.0059695872
128362,0.00835865
86149,0.028591266
97635,0.065920465
67360,0.0059032445
62038,0.020656152
27300,0.078045
35730,0.06348827
107891,0.0736088
127892,0.008883793
63219,0.014104521
102565,0.018419579
121126,0.062800854
27388,0.05434525
116079,0.074098125
5861,0.07396601
757,0.003896833
14203,0.06821108
98170,0.027710795
25843,0.033622738
18527,0.07179119
12036,0.07454338
20856,0.07113104
103532,0.072087966
96040,0.0057536256
100128,0.004531177
43661,0.0021759525
18939,0.01774184
78022,0.07664378
49389,0.07622403
17633,0.021493798
36234,0.06615995
24728,0.072695196
23389,0.07253583
32216,0.073722914
11219,0.015487916
47492,0.07676399
97379,0.015005641
8706,0.07355761
94063,0.0059018657
24076,0.07167379
122564,0.0029045215
70026,0.006012838
99809,0.034017794
15511,0.02498614
75417,0.052305434
35540,0.069630146
109550,0.065515615
11572,0.07629166
93910,0.01878684
90290,0.07889427
131286,0.051916964
70957,0.0063197026
22373,0.047650207
73573,0.02093168
22460,0.022771189
39355,0.069290176
110186,0.03873781
28410,0.006269594
125273,0.051153924
7232,0.009879935
95287,0.0051145284
91383,0.07486412
31654,0.073349506
94606,0.0060278676
85204,0.032690257
117520,0.05672164
126925,0.030561151
122073,0.011833785
7062,0.071560025
28766,0.03158273
130608,0.005048163
130414,0.01113367
110398,0.074610375
67877,0.027256534
105612,0.07498398
44179,0.076099604
68969,0.0062530884
129612,0.03249131
110760,0.072181724
77027,0.06981348
95237,0.0053940946
129331,0.025760565
124036,0.017037552
78200,0.07202578
102585,0.01888021
26810,0.08482356
56121,0.02854684
64157,0.018121095
25790,0.07655542
83501,0.007494057
60903,0.039731406
50756,0.07487242
81160,0.07035342
4549,0.01761086
41216,0.009322878
62739,0.005729541
82717,0.018743027
92457,0.07180897
119776,0.060067173
122802,0.070261195
37289,0.07293928
36957,0.07354041
53077,0.076982915
35127,0.0029068622
13680,0.005328492
104061,0.014881137
71203,0.0059776525
55743,0.023891473
113021,0.0758766
29888,0.0007303052
677,0.0139111
39376,0.014155082
116650,0.020493498
3213,0.039616544
135129,0.0051705623
101036,0.020989569
37510,0.03758204
99171,0.008763995
113552,0.020598514
61301,0.006001383
69579,0.0384712
27965,0.003911409
27958,0.003747
75150,0.035897363
71302,0.009021261
37944,0.037584458
18746,0.010891607
96192,0.0060864706
84880,0.07422007
48664,0.035454944
97424,0.011604833
445,0.046063755
19337,0.004512425
43268,0.021364516
108218,0.071703
81369,0.07687622
19677,0.071566656
37646,0.07438622
42445,0.00073952257
75506,0.01620836
50829,0.020371906
97981,0.021545792
15332,0.043791108
37761,0.038928848
3210,0.061116487
25978,0.05883208
115320,0.011716639
64680,0.0727389
117362,0.07682855
135529,0.018645547
124285,0.029686281
104758,0.07146475
5905,0.067559645
23103,0.037994996
68278,0.005955782
88509,0.03427902
74685,0.016358744
89766,0.014857566
61876,0.03204582
39904,0.012770102
40568,0.021584583
104886,0.0059789596
26342,0.036455728
47626,0.055339247
117789,0.07247419
38800,0.07182751
132703,0.009779431
111535,0.0782454
10828,0.00380156
120470,0.014984365
123719,0.035047248
33069,0.07255925
61112,0.0059498637
18776,0.0007340337
79863,0.07621023
101688,0.017173955
82,0.028872104
40498,0.046079554
98034,0.026407382
89979,0.07526368
7196,0.07677713
16838,0.07336775
33082,0.073354736
40682,0.0149850035
42231,0.071464285
96636,0.0058508236
1198,0.07219367
91165,0.010052187
65827,0.0059330007
109916,0.01657214
103329,0.05715504
74447,0.03492768
133760,0.035730302
111232,0.008916862
30945,0.07760679
68625,0.037143476
65725,0.0060701757
131486,0.055162054
134540,0.0014352732
46798,0.0021885142
85430,0.07277927
101078,0.0065503516
63011,0.024436915
