PolicyID,Pred_ClaimNb
1705,0.00822438565602248
14395,0.07678190636530531
54979,0.06533757279929533
93601,0.01312437318094106
92282,0.049149580086622326
28389,0.029282463110556337
95466,0.006535480529787368
29398,0.0041829406448311195
100770,0.031283075422013557
114259,0.006752724036182312
108283,0.13123890526060447
135409,0.06077137090452863
8683,0.0689733815569208
97450,0.011851176554476484
39177,0.0032531415972218464
84486,0.060233756555732966
120100,0.005932176831598699
83050,0.008581641504145412
7162,0.08203833008584249
5768,0.009325529952602676
70224,0.0033137962015557503
17488,0.0400976972386413
128488,0.036324992955370054
68262,0.005487553249004528
81052,0.020468917423637073
45673,0.007467981573627066
92825,0.05990559563400005
27589,0.03065763342771145
86072,0.04136202951936239
111697,0.0075767248904597285
21813,0.052226007285132374
105092,0.04435303804145092
72536,0.030209627154026104
56924,0.012091819089920233
88264,0.03785653588523133
80021,0.052285989451104006
131117,0.02863589437724074
132869,0.008276696836395904
80807,0.07230855878799708
135448,0.015428378867363722
5370,0.05301762945579279
40023,0.11029566309057569
51295,0.034001803033638346
69343,0.006149909061828026
30203,0.023219098438515193
122827,0.005443538086356787
61650,0.016960293769271516
26691,0.01938966631774005
40249,0.013911094149971671
103053,0.034469023770517804
6274,0.05010995886594395
132582,0.006421279877820935
37572,0.00598159529252152
47107,0.08048437791053681
120279,0.03296925084433046
112565,0.055148568395865294
125832,0.019778872219420433
53190,0.03666837957221022
78298,0.07172236685741501
36383,0.04783821496662732
116592,0.04372045473288451
48152,0.004530823091481957
115251,0.10424080336549199
17902,0.028147283050626526
53718,0.06277193712852738
84130,0.06836904196028216
131218,0.12102727632369792
42545,0.043705945280060624
20185,0.09441208028927968
92576,0.01904402893556099
40668,0.026712090802023414
63406,0.0061751040546409374
82168,0.05790814217252061
75469,0.027100860835642115
86481,0.03929710490897391
72714,0.019233491494416638
93662,0.01608375584637096
100502,0.03159490262731979
56632,0.037668238005556236
112368,0.060216556060124195
103207,0.05734078493571236
116672,0.0035813571433002457
26452,0.042564040053322205
92525,0.0284664221136926
121202,0.1647024795299845
122095,0.015516134706974534
70430,0.028053027690931646
64852,0.01070297518727478
119838,0.012633057073377347
98545,0.013391687904805832
60122,0.08385887387709864
47835,0.0029289957109560985
15126,0.019910494586657456
124319,0.10843718984304737
10013,0.009025537465687605
12997,0.07067164071708341
88457,0.05576451364709065
26655,0.003497785153256813
88434,0.0011590103926551265
116377,0.052273521517748514
103316,0.019770627567112384
19557,0.009916387247468713
105424,0.05842835241112732
123730,0.03995335188546075
116745,0.059352348427046925
17660,0.001422042907282089
91464,0.05167491264163108
86658,0.20422309557152155
30570,0.015347136339947567
111331,0.08412395073046398
124264,0.0452495591874543
118539,0.002123443058799882
130504,0.023299471969910394
10774,0.02741683759062901
80879,0.060023564365822804
71511,0.031495818660379794
118253,0.014894176619159585
1979,0.05996575944132256
34516,0.03387273207384252
30340,0.01982214545176414
67489,0.015847080981430825
102064,0.04027456017785325
5267,0.02728277748943422
131259,0.09248179470135282
79113,0.0792404020452568
77386,0.05970947122314456
118284,0.018527154596693112
64978,0.06627655046731211
22312,0.05058657189464087
106226,0.011766908956196902
39382,0.04557339583231224
128467,0.026275235910969086
116754,0.05339470619390115
21245,0.09632196185561044
117132,0.05407008658034492
36406,0.04025989979672991
57768,0.0513476823962055
31513,0.044867402295990615
78292,0.03374352343305236
46040,0.08691504289840266
120138,0.0021083529071614852
63014,0.01495049943457033
114659,0.0036078611269541416
47711,0.0028008061226540326
122597,0.02035689480890611
807,0.010092531242049566
122130,0.0464415441922358
24035,0.06529876801696827
88417,0.07159174816364873
35635,0.006396225029743855
103637,0.0013917773503494193
115909,0.03972484148606317
541,0.01659693711024694
96854,0.00904785309550847
48123,0.05533330596778576
49262,0.04399834457628635
3674,0.11577940221186882
10191,0.04582631520559195
119101,0.059923665161310924
53526,0.036089654141707034
5753,0.0246235609559731
34602,0.06046621160282324
34875,0.04355640238784107
131490,0.06314479298508341
58593,0.07360285612635857
42159,0.004488211714853561
66840,0.08815944366398108
34772,0.04687048511648987
31814,0.04980749360349361
115474,0.06961439374397255
105540,0.040900493744635544
64216,0.06801365603515726
27100,0.011201014497511324
58876,0.14800367786897686
102597,0.007887444133277865
26944,0.005335381970023332
29335,0.06840357849891641
50260,0.08035135329026705
56024,0.0008512023948879427
19154,0.04320773261341158
8230,0.0023458024699960834
77045,0.05092650310461049
71228,0.004565131705411745
18435,0.00532694277204374
3464,0.009333498570181106
27923,0.05214366937193346
14284,0.053730976519353886
69685,0.04509225410205043
101841,0.04522700381725249
52398,0.0027072097241948256
128882,0.04651913371444185
16774,0.03661455026651214
7813,0.037974798124412804
78097,0.06834779925970241
20638,0.06771904364978307
123182,0.013131553218834942
38564,0.06051734203884926
107768,0.05896433859034205
55383,0.005514340923151939
35834,0.005698706440375226
54886,0.014724836484036817
70645,0.022874813547535795
2960,0.07313109117104555
106917,0.003924207338235626
74460,0.005665172870540565
68610,0.04910775267706778
133262,0.018695593602617227
135461,0.08580297280977026
4702,0.03854617208499685
121197,0.009970791862834203
14243,0.1391140345769803
67824,0.07383331631794031
98418,0.0012689006284651349
109801,0.05647049429626779
96836,0.010340340625221319
24396,0.11643670810433512
38720,0.009095200640390797
41221,0.013092339366201218
102980,0.24831445140286218
118452,0.010435852428774742
83529,0.011093286431307536
35008,0.04796912951286912
118762,0.025211814758483848
63908,0.007100575927266553
131305,0.0020937536091757032
58355,0.04007391006448118
97569,0.015534950204652606
107936,0.057129319595273294
37777,0.04510403290428644
19968,0.05268134552080585
60010,0.014886275210905601
80319,0.08888285629220849
66332,0.005504097196962067
33804,0.022371021070007477
128714,0.009286782402186845
63721,0.003802523164874085
105228,0.006706889217165621
63190,0.08986716109927162
78254,0.11666963651396049
109009,0.025523162901916904
133296,0.0004158878032399357
45682,0.02379380307771772
23291,0.008382251422864447
108210,0.05912850928095205
67536,0.07038167514219783
4703,0.002280240576683766
1122,0.04900201042214799
12386,0.0672809058677182
83719,0.05267007038517993
57931,0.05574682051592723
88573,0.028595633880517096
45490,0.03817293163191567
55875,0.003296461721470026
9395,0.05724840727158538
67755,0.06897051153342082
34458,0.05640487242690693
99267,0.039524324664869624
59048,0.04215146441812784
102670,0.004226700485340299
111966,0.029239535103052595
121975,0.06948893959309073
14179,0.09778486011060747
117379,0.054947296638353925
15250,0.01535342281572522
59583,0.0314040269657804
121789,0.03052026935637818
86341,0.029895961510461623
51465,0.1362604741515117
122456,0.006971041561196419
84053,0.010057616865017332
108947,0.07141545577699203
17830,0.04775681843289888
85747,0.0069854981303475675
85576,0.039332450658232675
128804,0.000757349866156217
26436,0.03831124069740374
133049,0.016071125900803868
102763,0.0009089334364100556
38603,0.039803892047729814
72337,0.00993609756145706
44545,0.05241945828807038
120691,0.02077641843421185
19459,0.005173245831315979
109226,0.00977846630091704
53597,0.05296680748396563
97085,0.005276109582884415
27661,0.014477975090600214
94808,0.013201160663397124
105497,0.043792462763864864
65336,0.005600630608430931
40130,0.014451542058730062
81111,0.023456386696090223
130481,0.03015512746608147
12401,0.08043917812266664
39448,0.04390466458346828
132470,0.0014678991166887805
17248,0.04048313003105464
59592,0.025899246629326224
80330,0.06581850628056629
3069,0.04378312302956191
10216,0.005225061292758169
36466,0.03440306787679806
33933,0.10681335524969737
54794,0.0040403175393199575
65454,0.051812969145901076
12419,0.06605583565878007
130519,0.032376064849511464
122744,0.00908029468135298
95847,0.0037770911025192815
43165,9.829582836574702e-05
120383,0.021096315248587006
32633,0.005286164773480228
90696,0.07108121081191632
98137,0.01080544964475491
92972,0.04664715263657065
48375,0.0323046092217327
117999,0.030241240160623562
74219,0.03634892776824266
89162,0.09492286899874906
24191,0.07017330560162362
47148,0.036143887780376985
102806,0.004455338092510512
121172,0.037424447726137226
58708,0.11228941232339996
117336,0.011715170769359524
135333,0.045360631569201906
8442,0.05203491246383839
30201,0.06307733956695508
93507,0.021189659675759427
22902,0.062059106629878284
84910,0.09978500384655029
844,0.006916337677348996
29761,0.006820830001691483
24770,0.012171408531804616
77054,0.044334258237738976
31945,0.04365523700440438
79145,0.06504509835219514
106953,0.01339274958150548
131936,0.015844780999050425
16249,0.012621017666466035
32994,0.05635349226346309
95987,0.024226956936214628
120142,0.007589269630929902
105115,0.021512944100224047
107335,0.0832187924675065
9769,0.15031633652151344
85449,0.005894623514036936
79931,0.08762525768475173
118186,0.1452043716085459
91935,0.06831125890852165
114138,0.053044229060583696
107733,0.04991833462383371
65346,0.003288972607781754
18164,0.021369002429332252
39471,0.036250482617216556
59578,0.010126696310883572
113891,0.014423302456988925
104572,0.038039887094265964
34987,0.05228271953341208
15083,0.08385302343792614
72307,0.009459411336694416
21086,0.05451002444095357
55781,0.0014922099294098462
9002,0.12055000186742175
94307,0.011283657829236347
16689,0.07798844014218716
79980,0.035415567224238206
12818,0.02468406924722777
17409,0.09657251619827778
46975,0.06373148258627973
1556,0.05308477987044272
57313,0.039698344542928705
10720,0.026210471792809654
24560,0.04301337967411439
59713,0.06277925938131002
93857,0.032832471866428736
47955,0.06440771826528958
31650,0.00551468232552169
40258,0.03415085501939368
75627,0.0071842799071275025
43538,0.003910009377762039
115776,0.007838558513353517
75255,0.015595070748375222
90568,0.05838407677115395
72493,0.0440721684642277
107684,0.08148041331315715
5688,0.06178451636455645
92980,0.03293654626902746
93135,0.0681449036696972
53136,0.0008977471968548946
101638,0.14340461228722945
21500,0.0544245343186627
55677,0.000973221824103107
79438,0.04900584910113998
118435,0.01349989245522663
1824,0.007068015359351674
54862,0.0365475625651965
45317,0.0427168370403584
32720,0.0008628143352359222
41101,0.008563632818044517
107665,0.014497371133509315
124670,0.004559682588409261
40780,0.006163874544805622
86734,0.06796914311525323
52947,0.004350896952573626
68425,0.028919694035733263
57379,0.029677530159879156
19689,0.13384696001053487
119504,0.004829214983681548
129727,0.037163814636174734
103404,0.050240690828110585
64011,0.02538998610506961
90897,0.03918479008041688
104776,0.05347028397637132
69937,0.0056808846532548675
99479,0.024274735479311946
26227,0.006494762150084752
68205,0.004892166753208161
116138,0.043818035191805285
20944,0.01972333934281476
36926,0.07970583428062786
68273,0.004926857052602141
105995,0.018419729212252548
107874,0.06980666151225476
123800,0.027962529396598504
42843,0.014303920386030877
62559,0.011226806743625639
47242,0.04953204615097138
121129,0.03774235300532064
84547,0.06062872535391844
2645,0.22337736775971506
37089,0.08296900734590194
89421,0.009682497583340102
43173,0.04671155780534018
76017,0.23410771986193665
64184,0.024949719821835914
37412,0.0383711787505535
18589,0.0018410361954111912
71831,0.01765639821983019
85192,0.03784739900567248
14186,0.039271233039470124
40171,0.03475883874043457
11208,0.006189454398855312
14521,0.06022723769916728
125412,0.01376422986640157
128462,0.0017831688506070452
66519,0.0035513227543873603
20383,0.09177550078060959
69321,0.011225380080370335
125297,0.0005220091563940005
65307,0.004735057133631589
70991,0.006288603532995052
25328,0.06379056544253428
16993,0.0031277073121394557
123530,0.06184049750801511
48195,0.00946302993826641
59813,0.06138762636711302
93346,0.01682063609730056
64530,0.10118755752560253
42709,0.006016813989901148
79431,0.048138893625051825
29981,0.06547871665580364
45849,0.025880436391886214
99265,0.0015423332577458228
8382,0.05248854159285879
61831,0.026017381141194208
13535,0.03775920334172077
109196,0.07116607437833636
103354,0.007906345194586816
116390,0.046748273974350794
61707,0.03657771668141005
59452,0.03240658523091997
57597,0.04177608830851352
109601,0.030000381903838996
96551,0.0069677519930966625
36037,0.0455239675976723
56946,0.05894913649281646
79834,0.11651644492376403
60294,0.09161335963694102
37930,0.02342494098357585
56796,0.046648599783887766
132726,0.013526602889837406
65994,0.07774579549706562
2014,0.06440934986531618
80069,0.049229274435333883
67309,0.004864516259522548
113731,0.08403937627637069
36189,0.057025484197941935
86495,0.02754241968552386
26296,0.05507135202084413
50431,0.05315748488344312
36504,0.1252347749522565
111959,0.09493786094710173
51578,0.058434813554505236
115986,0.05319971769421725
119485,0.04064900348116071
25743,0.0901192246845291
84976,0.06290887966125952
44181,0.07638187589443574
100495,0.017066702786963487
28634,0.011208418309936172
70961,0.010388816003539046
102591,0.0019777097132249997
60831,0.033840999517105196
133050,0.03618585034789693
93057,0.04014936032549086
89678,0.021246629874207716
102423,0.016129669588394197
29626,0.003198823151026912
42223,0.22347677278340017
126475,0.029243126206633795
85002,0.04527512411165898
32498,0.024830539847804117
65670,0.02870639444161517
79230,0.0661049351656212
130202,0.000408231419769363
129279,0.024763527498206886
114137,0.014652290976298967
1545,0.062183942227541755
30547,0.03115683117457749
130417,0.022682975081389094
7133,0.06583835279832222
123652,0.03560119975374839
71781,0.043537244171071
104381,0.0016914227169898698
85737,0.003787697235280613
54926,0.09734663816771782
30273,0.04653107101713122
6065,0.05734290393858177
82009,0.030134752938454596
87435,0.02381118895460881
49746,0.06488284453283312
30158,0.053221665771901794
19602,0.0005559715145616658
4617,0.050821612023324844
15289,0.015180811070240403
37915,0.11626988785637474
122404,0.02305179972330013
43746,0.027620305258013064
48311,0.01144940052433197
3784,0.08062561398048533
86135,0.16959435596366368
35959,0.048089659153553024
44246,0.036592536827092285
130440,0.0018219494455009896
89572,0.042931318503222154
69941,0.004769385685878304
117494,0.0722877838175559
37556,0.05505154371804348
54707,0.006740867237748785
53935,0.007107680417193684
14457,0.04357960982882778
5882,0.1333664789295018
40333,0.05060999661103943
5673,0.046672918173350446
65052,0.031873798867373404
106858,0.0400684640813066
374,0.006845318311466482
62425,0.008245462056134955
119813,0.008973416399299057
95933,0.004924911873708981
24599,0.0324407023898583
33033,0.006163077863931977
63646,0.007025548247869425
43026,0.013323258716114407
199,0.03861036663097552
66559,0.01253695197387111
93628,0.015412816701363082
120076,0.03192671632280581
50296,0.06400638258691108
135384,0.019828322828412508
4527,0.04887134333903248
97248,0.013281408639129987
28451,0.07240887407201818
9504,0.04772998702923618
107499,0.052605503549782585
54085,0.00125728513497513
53233,0.048377971722049905
46160,0.07242236271761542
19846,0.040647804794950476
67010,0.06229356017740317
126916,0.005453044008935754
35652,0.023246974736112515
22241,0.06446925897872403
1108,0.0673597133247775
106215,0.0008458216274486697
18613,0.07305750114831125
9019,0.013322790446242837
37921,0.01479502375703418
57939,0.03706427337544842
13622,0.07001659739856733
110047,0.09393952253557379
10422,0.050459223495906154
89573,0.0594115193317769
103216,0.02816601657567525
50264,0.05673612276251322
54817,0.03901022728923116
125345,0.07062558442099849
74123,0.0016795222934953367
127378,0.018072475389199375
26313,0.00019464144943248497
75252,0.02950182913436737
13694,0.0625737688786242
51608,0.08247220110802526
134707,0.10565673958767344
33641,0.0004961636799854597
90273,0.040611883730043104
35352,0.023368574727895677
122106,0.030507734652991086
5347,0.011785142659804165
19003,0.09859440576860971
46354,0.04584573753488785
1180,0.04645267417973157
128939,0.04461325168287906
49341,0.04644134826266789
128466,0.02733540696305205
53137,0.00681358972793082
51542,0.028738717484218742
6791,0.019055316716387518
109282,0.045091782811092544
13968,0.005942945521973738
113809,0.07707165423605324
109316,0.08506619748609189
119569,0.014585439233774646
85881,0.025389154571252317
79337,0.003937251106885349
117696,0.055113248159553915
55013,0.07318495120138928
82895,0.1474841552520355
111527,0.05476837911381929
5985,0.07536431099587323
116630,0.05653006189507501
9795,0.01347726380166132
53611,0.06729709574818159
74828,0.005146568521141671
77927,0.0002728123859739067
47411,0.06425453944497388
9679,0.018273356369777758
10920,0.0037174845397888543
104439,0.0395129332212022
115269,0.07196624043938818
110611,0.06237395470377416
78466,0.027147048832687485
9389,0.06987729487993913
10679,0.006683979009692865
72606,0.034795336428701654
22081,0.003302271022383808
15345,0.043339093836653075
44980,0.014390813972255924
102374,0.0038389349020899674
41644,0.027306586351314065
31970,0.07490514410882236
84598,0.0148356435381717
38882,0.01881462613214161
133666,0.05723017542014116
114990,0.09044758156207976
120607,0.020619243687731745
26820,0.06886245156932759
120749,0.0224272973757944
72556,0.03623405516299601
87181,0.0875011070555635
40906,0.007839883137818247
8857,0.01762120355439057
100671,0.026589352773614454
17718,0.005696096996639876
18038,0.017940696490869476
6903,0.07627419859275214
64728,0.04543833066517284
61162,0.006283410165959578
67804,0.030654827857035934
10972,0.007669981106760457
91576,0.06650535688529768
84112,0.009703943016450658
11823,0.08817559179752942
117556,0.07331556106133828
111464,0.13830356219100715
135584,0.001307794516198016
88021,0.04931715484420529
18999,0.0826721126738318
92119,0.00039784968284777423
76313,0.04323150436421848
58809,0.03875279504770786
1763,0.02041297990699198
90070,0.05259972732573877
94749,0.011139240854662528
44625,0.0251151594229448
106320,0.05519551765675861
8769,0.0187998814057268
46013,0.08612032739471978
22104,0.11189757359422811
95121,0.01590989364309212
67343,0.0172870784601764
101380,0.04844478877277227
94163,0.00365072654415285
80557,0.035791671192781344
54488,0.07924398001422525
135692,0.003493075150778101
40129,0.022454363656373478
72865,0.07918475288898352
59118,0.04781822512443229
131214,0.033905406382458037
24668,0.0930531370789075
24080,0.051585627181420075
123872,0.02811569541494971
116302,0.04995366633337281
85574,0.05115050838825934
13978,0.044518718203528526
115805,0.04210224872905082
113355,0.1779816331722498
101154,0.009267798853141171
93354,0.04102494467387063
22756,0.02754244355117424
99245,0.001659031060926803
53139,0.01024776108943605
128419,0.024754622714714753
91239,0.028274103098722837
31041,0.002342268538804809
66021,0.12577512614145506
135327,0.02778324282011199
109264,0.023033409032703202
122398,0.052872344084557675
38877,0.019087233618616833
102507,0.07741724980494849
123998,0.063856671385174
100347,0.03132973681075057
38666,0.04408535987647812
100930,0.00048146467807869093
29953,0.04439321565008508
124231,0.016335432521593536
75405,0.038271501217015516
74182,0.007557314892137335
71716,0.0594715162140766
93067,0.03007516819045243
28143,0.0030214258243916542
96036,0.007034527604643706
121210,0.010773764643104176
94717,0.004145130828958533
129017,0.020531460836857876
33156,0.08127623818703911
35036,0.04075981924612685
78652,0.00032890957617185383
5662,0.04191881005242801
120281,0.03396964064523045
63084,0.030503080406342965
127015,0.018865618077564567
133691,0.029680595939947478
107900,0.06168290340362934
32689,0.06785870734482338
127245,0.0015522231235864377
45157,0.05372149413073648
128947,0.0038728636529811503
38192,0.05147293448326784
118906,0.05757179495831339
118314,0.05992752261628328
114541,0.055008253284158405
44910,0.03482065653705751
101103,0.017635429506785573
9097,0.022675377913513466
48508,0.037051458617885454
62375,0.015049203329004638
82550,0.0475036433839936
77161,0.023732874427841933
28419,0.07644938804955445
55562,0.012934904830319822
109852,0.04278194707458735
94721,0.01111775722376362
77736,0.08457889380047864
125712,0.046574028050414634
62296,0.002703585091243527
131915,0.0015834329768941603
85455,0.04628102824076909
37265,0.06459481165807426
13689,0.05884079174829331
31622,0.05688820351801185
52621,0.008619594816102385
78126,0.04816106945283787
107824,0.04551726307984338
38317,0.02387133542120676
23811,0.0776339151446884
54225,0.07318183085474682
1303,0.06781899558165196
119516,0.025015447961927506
40060,0.021808708249872282
69124,0.002860196957973083
87818,0.017178336847265167
88440,0.024254198251484508
20312,0.0546224179675069
1101,0.05540466083648618
55221,0.1094601313231858
93489,0.024775688593725805
116987,0.03760763316815236
99847,0.04865532800226899
51543,0.05720392591641078
128803,0.013054931783808349
83716,0.014877404622543023
125589,0.010275055068117126
13588,0.05425200222145547
35291,0.007827288001464512
47672,0.04199023226634245
81063,0.06576197204822408
76720,0.07303661315454649
91747,0.06573228613504253
46368,0.02491600273110201
36450,0.040537674641950065
83582,0.013698388739782215
6537,0.08911213652758657
25527,0.013184573897122787
84578,0.03677480668885993
117854,0.07647717044534168
121980,0.055144854830538215
21717,0.05448937979192985
85623,0.0351098862069639
22399,0.000944610975765243
18972,0.01948638962392265
113117,0.13798976405108404
75229,0.02009233681550079
54904,0.0363479020569135
28713,0.03493061918623761
126968,0.015872413299350727
51751,0.048776976481081674
82256,0.009368343887654564
7897,0.0701069359237468
68152,0.007888633941463729
79409,0.01435798885530476
119183,0.004477864842845915
67585,0.03301554064099677
24345,0.02197318514349028
15022,0.01760396641508838
124099,0.012293252258601756
57029,0.05739295129758598
28373,0.022000969519174796
135604,0.012306964982814694
117403,0.06450152834419529
76938,0.04624802232787181
91084,0.06258977088739809
1360,0.06135376432012969
76670,0.06657547479123514
60304,0.030286273714343153
62771,0.007223593586549892
7406,0.08610178523441936
53699,0.023486716866936812
70902,0.012987291330682557
74866,0.002103248481473412
40952,0.03526839097193337
123120,0.008722339458099018
51239,0.07133727704086482
126753,0.004590474473020452
67342,0.01068247736802463
96099,0.004942432172564646
4902,0.04678950179314682
91494,0.04086979766730259
1320,0.012405473614736295
129322,0.016590899976901614
126645,0.04347796447486752
16049,0.03142631858163374
51943,0.05189326911250096
20864,0.0024906299884001433
84203,0.08963242384422025
68235,0.004665213553885365
67160,0.0034862550569751106
9426,0.026799504354176436
121888,0.027433919051069865
97801,0.014437462468487565
112863,0.08768549730823108
119859,0.025739283106599956
122737,0.010941941912261274
88098,0.08794042914334924
46814,0.030368047787302302
122953,0.007932544943891623
119259,0.006540680468181429
135122,0.02993554634312562
85269,0.03753857851107322
96433,0.004352936303589644
24425,0.07285440075448271
87088,0.009205421761091386
98194,0.027374685401964412
6138,0.019135406688646748
44171,0.030325684298491286
125475,0.013858392574959971
113674,0.07473514797607542
19455,0.015790746029867114
4582,0.0911187590797186
38707,0.004474170767480722
113228,0.055407257233322335
100356,0.025299544407945348
56816,0.04574049805458899
104002,0.048275968054364286
29535,0.004710092775237578
127995,0.0010137321653995788
58099,0.05236287439048153
120352,0.004734963571177187
11056,0.055723436908175696
103393,0.0035467327307742063
38574,0.02687931172293534
48473,0.04805488847703105
124723,0.024625040224683873
58642,0.0010012199523531833
24705,0.055072552338221815
32876,0.08438266548267224
38457,0.038010908086710954
121410,0.023747050587186867
109973,0.006509959409392409
21668,0.032988327113571816
72693,0.022708901014565446
131017,0.030013057598466925
81853,0.11114385861558367
63616,0.005540855639120687
59249,0.0545381472239489
60067,0.08954542914082139
45337,0.04782855062820923
77890,0.01760563912439051
108431,0.04906621640867591
25426,0.012697868852463072
3893,0.0111060862471157
37250,0.0503138739362385
127317,0.016949213215293496
64782,0.03979026613420098
98378,0.0015276049948345
43833,0.039388701325605756
45742,0.02662599158055942
84393,0.004992867632796911
101486,0.0036059039085037142
85055,0.05972564612586333
124472,0.002438766890204315
54467,0.09147669033003517
16384,0.06925736459214604
95129,0.007516187742364574
119880,0.006749544581674517
91796,0.0613364476172863
86989,0.008457991635735417
117995,0.038770824460104214
49218,0.020529610458256645
39372,0.06674105143037067
61959,0.04362451629220664
23713,0.04132412834220089
97246,0.03495322616856387
29174,0.008176203438086454
127762,0.03835690347227617
2558,0.034219234932540164
21034,0.13408015997032943
37818,0.006903118995154641
39028,0.03603470460446592
47119,0.06850108292861193
70710,0.007074496831072947
101289,0.0009443712847579784
91762,0.05413789927237526
38466,0.02086139954903982
39126,0.018774487711381207
8407,0.11008679841339934
73260,0.001291252557430998
47387,0.021639385786803373
23696,0.14644965522300094
113485,0.018769668836090738
84366,0.026375685838813244
40631,0.031537363757898375
510,0.007132562289334356
16882,0.04252393071083453
64831,0.009405914140433737
80145,0.049044332853591825
77853,0.025443330834425754
111943,0.024018909656575636
97164,0.007223317872116102
23231,0.04269851203486661
86444,0.023037207153237486
19224,0.011667603031198764
79760,0.02213106934687487
91958,0.047152641710194516
24747,0.048191735337102054
80425,0.07016024533848741
48855,0.020764225975242197
66201,0.05233398213058206
133556,0.05064593483775108
110605,0.052886961263499385
118471,0.02488924810316178
92516,0.04453303668020633
106175,0.011010865510338879
106731,0.02074189935566951
74791,0.006996967244486399
8897,0.022867969373628245
110030,0.04177130625200468
86647,0.07739524254861246
20058,0.0005174094603287629
2117,0.0367725656231574
93070,0.07682848096365114
72881,0.042414433991384455
72907,0.02677303501566562
96862,0.005006328683684826
77149,0.04485744359444401
33513,0.05049094866487388
35887,0.018572016155385836
90825,0.003742741123229855
31850,0.035577062512690695
24243,0.04252385350821635
101547,0.04324762053916452
25184,0.062371790772799904
31515,0.027333984757160975
119463,0.04909358741143652
13205,0.06418815601320432
22621,0.020379272909682673
87763,0.06099531026057944
118782,0.00848916380546937
134923,0.01801537942422034
86695,0.0849895635989079
99361,0.04026436550963961
65104,0.03137610762653676
317,0.05450461706063304
99737,0.019522125067243976
64430,0.04846555140882796
51508,0.01875981709114047
44609,0.08288202768447547
45233,0.031022517583204103
55837,0.006481293825627701
22823,0.05578117209798279
41810,0.017070778743567036
69270,0.0033220394932927497
3851,0.052047286636916705
114624,0.01635884336956939
83413,0.03203286267409291
128236,0.06315448787992597
67174,0.008241177218253841
124549,0.0011181143627296895
100900,0.007507653178201079
112685,0.059203680846400576
3942,0.07571373957343544
71659,0.01221811240168091
133357,0.012769481362351452
66436,0.006636980610100937
16830,0.06177091952724286
108892,0.04042433065533449
1641,0.05480434265781831
87433,0.09551062080076266
95988,0.019045097935404362
30351,0.06125551102088001
4194,0.05488655834243343
66552,0.0036214621391838318
60144,0.06857297148986925
51141,0.053498675816041466
104128,0.10829941426847356
104181,0.0019088644965618883
110506,0.11798576358145782
61384,0.005028728426716296
94855,0.010944582113424488
97693,0.09911707837241623
24832,0.07070498280526218
54791,0.007371493837481709
60525,0.04696918418771909
33407,0.06796144400360374
53557,0.03962928630833341
88484,0.012498916250733119
113812,0.08396586347607705
129369,0.02495091847708513
63688,0.005066751605172226
109723,0.004380921814759389
10197,0.0007150943242802467
130866,0.019576564615912832
71718,0.023374749278316335
114315,0.07061569134115013
20704,0.06601899501792421
18360,0.007198875728051829
43711,0.008457593878258167
11759,0.05609370835439624
21978,0.0022194996305854474
115148,0.010594406802295026
17123,0.037735087570895165
113035,0.13392296519163416
21288,0.02242645400822828
113936,0.08551912457190892
131374,0.05571222791486
97332,0.004283581936568316
6468,0.14886256929782196
135709,0.0010609822406389114
19572,0.0006824627958460487
99806,0.02406870603267451
67078,0.0399985837114098
65408,0.29551976429567695
62665,0.007278717197742584
17066,0.002518768977975412
55364,0.009231745575417465
119133,0.046411250152899264
23881,0.014865491571485475
45834,0.07054992076404681
49035,0.06366836884229812
24118,0.033758204543805945
63852,0.013451890276857585
10214,0.01973985609039548
108784,0.0800876865307898
80134,0.034356966887334424
84045,0.05744940243148335
5785,0.05424920032452112
36237,0.011088350784618273
33558,0.05915688476510688
8718,0.0733721650857875
51297,0.14021880054966196
132684,0.009287424080623026
68905,0.005031745733084905
65438,0.09875187247686441
78006,0.027351446878821725
76133,0.0018112059422179297
42468,0.07311240316752268
22374,0.005220165704509397
5815,0.1824857357683477
26480,0.028770772071637994
127059,0.030744617931226986
13358,0.038680982870821175
35499,0.02843458000527513
73717,0.005550965218608013
53100,0.11255419290816371
39684,0.09864544847964204
30028,0.0663578401420854
60199,0.0011470670684978694
2046,0.014046219189543655
120965,0.03814059316430153
121967,0.010698448722341316
97173,0.006987938607599349
45359,0.0075697260170083675
117289,0.04753254267341579
49636,0.0025889599849553383
95579,0.004918404226810312
63248,0.004513319637068509
95786,0.0060650271927598495
12922,0.06404801634543511
65587,0.0886762408410759
87294,0.05215040008511015
85054,0.041633953085915706
25122,0.057237981160236776
52209,0.0383326262067133
105321,0.04683180948992603
133139,0.0003650416368182434
75937,0.03377215265477399
19639,0.06170786702268611
77277,0.02141730305437241
60489,0.03889286136567663
119770,0.006471905840887193
68711,0.07200007168265861
40227,0.03096476112565998
78665,0.012314863223716787
113870,0.0774325451886114
122719,0.0017700553563812992
131476,0.04084372562453325
66430,0.006970483147294202
92227,0.025540591732536894
47340,0.07035068291047336
105958,0.01509791583837422
39345,0.07363863359411964
48768,0.08545628916006866
76924,0.05631329586378831
3727,0.028323349763068547
15782,0.027306062072879746
87729,0.07029229133517208
42277,0.06301620995072416
38076,0.09219799574195808
970,0.0011101939568270228
113993,0.03081969005526271
35439,0.016942294150850027
125189,0.020014094335900852
132018,0.026958643335524675
105405,0.02046255684469127
84899,0.0075888050952821985
36081,0.06396471432415318
